index	table_id	annotator_id	premise	hypothesis	label
48	T29	GW4	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	Bullet for My Valentine is a band that has been playing since the late 1990s.	2
49	T29	GW4	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	The band Bullet for My Valentine has been most popular in the UK.	1
50	T29	GW4	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	The band Bullet for My Valentine is known for playing pop music.	0
51	T29	GW0	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	Bullet for My Valentine are a band from Europe.	2
52	T29	GW0	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	Bullet for My Valentine has released music every year since 1998.	1
53	T29	GW0	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	Bullet for My Valentine has only released music for RCA records.	0
54	T64	GW0	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	Equestrian Portrait of Charles I is located in England.	2
55	T64	GW0	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	1
56	T64	GW0	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	Equestrian Portrait of Charles I is less than 100 inches wide.	0
57	T64	GW1	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	Equestrian Portrait of Charles I was painted in the 17th century.	2
58	T64	GW1	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	1
59	T64	GW1	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	0
60	T64	GW4	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	2
61	T64	GW4	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	The Equestrian Portrait of Charles I was painted in London.	1
62	T64	GW4	The Artist of Equestrian Portrait of Charles I are Anthony van Dyck. The Year of Equestrian Portrait of Charles I are c. 1637 - 38. The Medium of Equestrian Portrait of Charles I are Oil on canvas. The Dimensions of Equestrian Portrait of Charles I are 367 cm 292.1 cm (144 in 115.0 in). The Location of Equestrian Portrait of Charles I are National Gallery, London.	The Equestrian Portrait of Charles I is kept in a museum in Paris.	0
63	T68	GW4	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	The band Jet was formed in Australia.	2
64	T68	GW4	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	The musicians in Jet did not do produce any music between 2012 and 2016.	1
65	T68	GW4	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	After breaking up in 2012 Jet never came back together.	0
66	T68	GW0	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	Jet took a four year hiatus from performing.	2
67	T68	GW0	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	Jet released their first album in 2001.	1
68	T68	GW0	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	Jet quit performing over five years ago.	0
69	T68	GW1	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	Jet has been a band for over 10 years.	2
70	T68	GW1	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	Jet consider themselves alternative rock more than indie rock.	1
71	T68	GW1	The Origin of Jet are Melbourne, Victoria, Australia. The Genres of Jet are Garage rock, hard rock, alternative rock, indie rock. The Years active of Jet are 2001-2012, and 2016-present. The Labels of Jet are Atlantic, Elektra, EMI Music Group, Rubber. The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.	Jet has made music for 5 or more record companies.	0
72	T74	GW1	The Birth name of Katharine McPhee are Katharine Hope McPhee. Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. The Genres of Katharine McPhee are Pop, and R&B. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Years active of Katharine McPhee are 2005 - present. The Labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, and BMG. The Website of Katharine McPhee are katharinemcphee.net.	Katharine McPhee was born on the West Coast.	2
73	T74	GW1	The Birth name of Katharine McPhee are Katharine Hope McPhee. Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. The Genres of Katharine McPhee are Pop, and R&B. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Years active of Katharine McPhee are 2005 - present. The Labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, and BMG. The Website of Katharine McPhee are katharinemcphee.net.	Katharine McPhee likes writing songs more than she does performing them.	1
74	T74	GW1	The Birth name of Katharine McPhee are Katharine Hope McPhee. Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. The Genres of Katharine McPhee are Pop, and R&B. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Years active of Katharine McPhee are 2005 - present. The Labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, and BMG. The Website of Katharine McPhee are katharinemcphee.net.	Katharine McPhee has been active for over 20 years.	0
75	T74	GW0	The Birth name of Katharine McPhee are Katharine Hope McPhee. Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. The Genres of Katharine McPhee are Pop, and R&B. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Years active of Katharine McPhee are 2005 - present. The Labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, and BMG. The Website of Katharine McPhee are katharinemcphee.net.	Katharine McPhee is from the west coast of the U.S.	2
76	T74	GW0	The Birth name of Katharine McPhee are Katharine Hope McPhee. Katharine McPhee was Born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. The Genres of Katharine McPhee are Pop, and R&B. The Occupation(s) of Katharine McPhee are Actress, singer, and songwriter. The Years active of Katharine McPhee are 2005 - present. The Labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, and BMG. The Website of Katharine McPhee are katharinemcphee.net.	Katharine McPhee writes every song that she performs.	1
