annotater_id	table_id	hypothesis	label
GW86	T2234	The Unaza busline runs less frequently on the weekends than during the week.	C
GW52	T2234	The Unaza busline operates for over 3/4 of the day.	E
GW52	T2234	The Unaza busline has yet to be modified or renovated.	N
GW52	T2234	The Unaza busline is over 100 miles long.	C
GW52	T2235	The University Clinical Aptitude Test has been taken by about 25000 people yearly.	E
GW52	T2235	The University Clinical Aptitude Test is a significant determining factor on admission.	N
GW52	T2235	The University Clinical Aptitude Test takes an entire day to complete.	C
GW1	T2235	The University Clinical Aptitude Test takes about 120 minutes to take.	E
GW1	T2235	The University Clinical Aptitude Test is the only test Pearson administers.	N
GW1	T2235	The University Clinical Aptitude Test was first administered in the 20th century.	C
GW105	T2235	Test takers can use process of elimination.	E
GW105	T2235	Some test takers can complete the University Clinical Aptitude Test in as little as twenty minutes.	N
GW105	T2235	Millions of people take the test each year.	C
GW86	T2236	The crash of US Airways Flight 1549 was caused by animals.	E
GW86	T2236	All of the crew of US Airways Flight 1549 suffered serious injuries.	N
GW86	T2236	US Airways Flight 1549 crashed between its stopover point and its final destination.	C
GW4	T2236	US Airways Flight 1549 took off from the east coast of the USA.	E
GW4	T2236	US Airways Flight 1549 hit a goose while flying.	N
GW4	T2236	US Airways Flight 1549 was able to complete their flight.	C
GW52	T2236	US1549 crashed ten years ago.	E
GW52	T2236	US1549 had reported no engine trouble before bird strike.	N
GW52	T2236	US1549 crash resulted in 5 fatalities.	C
GW52	T2237	The Utah Valley Express just opened last year.	E
GW52	T2237	The Utah Valley Express operates around the clock.	N
GW52	T2237	The Utah Valley Express travels at speeds above 60 mph.	C
GW4	T2237	The Utah Valley Express has been around under 10 years.	E
GW4	T2237	The Utah Valley Express took 5 years to build.	N
GW4	T2237	The Utah Valley Express moves faster than cars on the freeway.	C
GW19	T2237	The Utah Valley Express, a rapid bus service in southern Orem, Utah, has been operated by the Utah Transit Authority for over one year.	E
GW19	T2237	No route changes were made to the rapid bus line in southern Orem, Utah when it was changed from the Provo Urem Max to the Utah Valley Express.	N
GW19	T2237	The Utah Valley Express rapid bus line serves the metro Salt Lake City area in Utah.	C
GW28	T2238	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ is a religious observance by both Sikhs and Hindus.	E
GW28	T2238	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ shoot fireworks and exchange gifts as part of the celebrations.	N
GW28	T2238	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ always fall on the same date every year.	C
GW86	T2238	Vaisakhi is known by 4 different names.	E
GW86	T2238	Vaisakhi is observed on the 13th or 14th of April every year.	N
GW86	T2238	Vaisakhi is strictly a cultural observation.	C
GW52	T2238	The Baisakh takes place at around the same time every year.	E
GW52	T2238	The Baisakh has the same observances for all who celebrate.	N
GW52	T2238	Baisakh occurs on the same day every year.	C
GW86	T2239	Vesak is known by at least a half dozen official names.	E
GW86	T2239	Vesak is observed by more Buddhists than Hindus worldwide.	N
GW86	T2239	Vesak is celebrated on the same date each year.	C
GW52	T2239	Buddha Day occurs on an annual basis.	E
GW52	T2239	Buddha Day is celebrated by all of Asia.	N
GW52	T2239	In 2018, Buddha Day was celebrated on the same day for every country in Asia.	C
GW12	T2239	Vesak is an annual holiday and was celebrated on May 19 in 2019.	E
GW12	T2239	Vesak is a religious holiday celebrating Gautama Buddha.	N
GW12	T2239	Vesak is celebrated during the winter months.	C
GW28	T2240	Vidyasagar Setu is a six-lane toll bridge.	E
GW28	T2240	Vidyasagar Setu cost billions of US dollars.	N
GW28	T2240	Vidyasagar Setu is known for its unique cantilever design.	C
GW12	T2240	Vidyasagar Setu is also known as Second Hooghly Bridge and is a two-way with three lanes.	E
GW12	T2240	The Braithwaite Burn and Jessop Construction Company Limited is the only company who was involved in the construction of the bridge.	N
GW12	T2240	The Vidyasagar Setu opened in the spring of 1992.	C
GW86	T2240	Vidyasagar Setu has six lanes in total.	E
GW86	T2240	Vehicles using Vidyasagar Setu pay a toll for travelling in both directions.	N
GW86	T2240	Vidyasagar Setu costs nothing for vehicles to use.	C
GW28	T2241	Viva Purple is a public bus line that is over a decade old.	E
GW28	T2241	Public Wifi is available on all Viva Purple buses.	N
GW28	T2241	Viva Purple is arrives twice an hour.	C
GW4	T2241	Viva Purple leaves four times an hour.	E
GW4	T2241	Viva Purple has been running daily for over 14 years.	N
GW4	T2241	The Viva Purple line only has a few hundred people ride it per year.	C
GW52	T2241	Viva Purple enjoys ridership of over 5,000 people.	E
GW52	T2241	Viva Purple operates on a 24 hour schedule.	N
GW52	T2241	Viva Purple began operating in the 1990s.	C
GW4	T2242	The Xiaomi Mi 2S has two different cameras on the back of it.	E
GW4	T2242	The Xiaomi Mi 2S has a larger battery than an iPhone.	N
GW4	T2242	The Xiaomi Mi 2S is smaller than 120mm wide.	C
GW74	T2242	Storage is up to 30 GB more than memory	E
GW74	T2242	Xiaomi Mi 2S with Android 4.1 Jelly Bean operating systems have 16 GB of storage	N
GW74	T2242	Xiaomi Mi3 came before Xiaomi Mi2	C
GW105	T2242	The Xiaomi Mi 2S is a smart phone.	E
GW105	T2242	There is enough memory for hundreds of photos.	N
GW105	T2242	The Xiaomi Mi 2S has plenty of removable storage.	C
GW28	T2243	B1 is a bus route that operates daily in Zhengzhou.	E
GW28	T2243	B1 is a cashless bus system and uses electronic forms of payment.	N
GW28	T2243	B1 has operated continually for over a decade.	C
GW12	T2243	Located in Zhengzhou, B1 is operated by the Zhengzhou Bus Communication Corporation.	E
GW12	T2243	B1 starts at Zhongzhou Avenue and Nongye Road and ends on the Dianchang Road B/T.	N
GW12	T2243	B1 operates daily every seven minutes.	C
GW52	T2243	The B1 has been in service for a decade.	E
GW52	T2243	The B1 is one of the most popular bus rides.	N
GW52	T2243	The B1 operates on a 24-hour schedule.	C
GW28	T2244	Indonesia AirAsia Flight 8501 destined for Singapore crashed into the sea killing all on board.	E
GW28	T2244	Indonesia AirAsia Flight 8501 may have had a miscommunication between pilots that contributed to the accident.	N
GW28	T2244	Indonesia AirAsia Flight 8501 was a Boeing jumbo that crashed while landing on the runway.	C
GW52	T2244	QZ8501 crashed resulted in all fatalities on board.	E
GW52	T2244	QZ8501 had reported engine issues prior to stalling.	N
GW52	T2244	QZ8501 crash occurred in the 1990s.	C
GW1	T2244	Everyone on board Indonesia AirAsia Flight 8501 perished.	E
GW1	T2244	Indonesia AirAsia Flight 8501 is the only Indonesia AirAsia Flight 8501 to crash.	N
GW1	T2244	Indonesia AirAsia Flight 8501 crashed in the Summer of 2014.	C
