annotater_id	table_id	hypothesis	label
GW84	T2028	Hot Fuzz runs for under two years.	C
GW94	T2028	Working Title Films was released in the United Kingdom before anywhere else.	E
GW94	T2028	The producer in charge of Hot Fuzz was Working Title Films.	N
GW94	T2028	Working Title Films was made in German.	C
GW28	T2032	Republic of Indonesia is a multi-ethnic and multi-lingual country.	E
GW28	T2032	Joko Widodo is the Republic of Indonesia's 20th President.	N
GW28	T2032	Republic of Indonesia is a constitutional monarchy.	C
GW93	T2032	Joko Widodo is the president of Republic of Indonesia.	E
GW93	T2032	Jakarta is the fifth largest capital in the world.	N
GW93	T2032	There are ten languages spoken in Republic of Indonesia.	C
GW84	T2032	Jakarta is the where the government in Republic of Indonesia is.	E
GW84	T2032	Jakarta is the biggest city in the Republic of Indonesia.	N
GW84	T2032	The upper and lower house of the Republic of Indonesia belong to the same party.	C
