index	table_id	annotator_id	premise	hypothesis	label
49	T65	GW4	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Label is defined as trade name of a company that produces musical recordings . 	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Length of Brothers in Arms are 55 : 07. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Length is defined as the property of being the extent of something from beginning to end . 	The album Brothers in Arms was over an hour in length.	0
51	T65	GW1	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Label is defined as trade name of a company that produces musical recordings . 	Brothers in Arms was released in the Fall of 1985.	2
52	T65	GW1	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Length of Brothers in Arms are 55 : 07.  The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Length of Brothers in Arms are 55 : 07.  The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Brothers in Arms has a run time close to an hour and a half.	0
54	T75	GW2	 John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ).  The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	John Adams was born in the fall.	2
55	T75	GW2	 John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The Parents of John Adams are John Adams Sr., and Susanna Boylston. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . 	John Adams had 4 sons.	1
56	T75	GW2	 John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The Resting place of John Adams are United First Parish Church.  The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ).  The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	John Adams preceded his wife in death.	0
57	T75	GW1	 John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826).  The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . 	John Adams died on Independence Day 1826.	2
58	T75	GW1	 John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The Resting place of John Adams are United First Parish Church.  The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826).  The Education of John Adams are Harvard University (BA, and MA).  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . 	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	 John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826).  The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . 	John Adams was born in the Spring of 1735.	0
60	T75	GW4	 John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ).  The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	John Adams was born in the state of Massachusetts.	2
61	T75	GW4	 John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ).  The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	John Adams lived in Massachusetts his entire life.	1
