index	table_id	annotator_id	premise	hypothesis	label
86	T104	GW1	   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The years active of E Street Band was on 1972-1989, 1995, 1999-present.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	The E Street Band has been active as a band for over 50 years.	0
87	T104	GW4	   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The labels of E Street Band is Columbia.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	The E Street Band was formed on the east coast of the USA.	2
88	T104	GW4	   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The labels of E Street Band is Columbia.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	Bruce Springsteen worked a lot with the E Street Band.	1
89	T104	GW4	   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The years active of E Street Band was on 1972-1989, 1995, 1999-present.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	The E Street Band broke up in 1999.	0
90	T137	GW1	   Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The years active of Hawkwind was on 1969 - present.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.   	Hawkwind has been active as a band for about 50 years.	2
91	T137	GW1	   Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.  The associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, Pink Fairies.   	Hawkwind changed names a lot because of copyright issues.	1
92	T137	GW1	   Hawkwind is a musician.  Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.   	Hawkwind was always the band's name.	0
93	T137	GW4	   Hawkwind is a musician.  Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The years active of Hawkwind was on 1969 - present.   	The band Hawkwind started making songs in 1969.	2
94	T137	GW4	   Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The origin of Hawkwind are Ladbroke Grove, London, England.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.   	The band Hawkwind has toured outside London England.	1
95	T137	GW4	   Hawkwind is a musician.  Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, Pink Fairies.   	The band Hawkwind is known for performing with Motley Crue.	0
96	T137	GW0	   Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The years active of Hawkwind was on 1969 - present.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.  The associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, Pink Fairies.   	Hawkwind has been performing for over 40 years.	2
97	T137	GW0	   Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The origin of Hawkwind are Ladbroke Grove, London, England.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.  The associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, Pink Fairies.   	Hawkwind was known as The Elves of Silbury Hill for the majority of their career.	1
98	T137	GW0	   Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The origin of Hawkwind are Ladbroke Grove, London, England.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.   	Hawkwind are a North American band.	0
99	T146	GW4	   Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The years active of Jeff Bridges was on 1951 - present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.   	Jeff Bridges has been a performer since they were 2 years old.	2
100	T146	GW4	   Jeff Bridges is a person.  Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The family of Jeff Bridges are Beau Bridges (brother) ,  Jordan Bridges (nephew).    	Jeff Bridges has lived their entire life in California.	1
101	T146	GW4	   Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The years active of Jeff Bridges was on 1951 - present.  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges ,  Dorothy Bridges.   	Jeff Bridges has had five children.	0
102	T146	GW1	   Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The years active of Jeff Bridges was on 1951 - present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.   	Jeff Bridges was born in the Winter of 1949.	2
103	T146	GW1	   Jeff Bridges is a person.  The occupation of Jeff Bridges are Actor , singer , producer , composer.  The years active of Jeff Bridges was on 1951 - present.  The family of Jeff Bridges are Beau Bridges (brother) ,  Jordan Bridges (nephew).    	Jeff Bridges prefers singing to composing things.	1
104	T146	GW1	   Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The years active of Jeff Bridges was on 1951 - present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.   	Jeff Bridges has been active in his career for less than 60 years.	0
105	T146	GW12	   Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The years active of Jeff Bridges was on 1951 - present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.   	Jeff Bridges was born in the winter of 1949.	2
106	T146	GW12	   The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges ,  Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother) ,  Jordan Bridges (nephew).    	Jeff Bridges has a brother and a sister.	1
107	T146	GW12	   Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The parent(s) of Jeff Bridges are Lloyd Bridges ,  Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother) ,  Jordan Bridges (nephew).    	Beau Bridges mother is Susan Geston.	0
108	T152	GW0	   Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School.   	Jane Austen was buried in her home country.	2
109	T152	GW0	   Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School.  The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).    	James Austen is Jane Austen's oldest brother.	1
110	T152	GW0	   Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School.  The period of Jane Austen was on 1787 to 1809-11.   	Jane Austen did not live to see 40 years old.	0
111	T152	GW4	   Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).    	Jane Austen was born in England.	2
112	T152	GW4	   Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School.   	Jane Austen wound up living their whole life in England.	1
113	T152	GW4	   Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The period of Jane Austen was on 1787 to 1809-11.  The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).    	Jane Austen passed away when she was 45.	0
114	T152	GW1	   Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School.  The period of Jane Austen was on 1787 to 1809-11.   	Jane Austen died in the Summer of 1817.	2
115	T152	GW1	   Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).    	Jane Austen loved James Austen more than George Austen.	1
116	T152	GW1	   Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School.  The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).    	Jane Austen had a college degree.	0
117	T154	GW1	   Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The years active of Charlie Sheen was on 1973 - present.  The spouse(s) of Charlie Sheen are Donna Peele ( m.  1995;  div.  1996 ) , Denise Richards ( m.  2002;  div.  2006 ) , Brooke Mueller ( m.  2008;  div.  2011 ).  The number of children of Charlie Sheen are 5.   	Charlie Sheen was born in the Fall of 1965.	2
