index	table_id	annotator_id	premise	hypothesis	label
63	T2052	GW4	   2019 Peru earthquake was utc time on 2019-05-26 07:41:14.  The epicenter of 2019 Peru earthquake is 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298Coordinates: 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298.  The casualties of 2019 Peru earthquake is 2 dead, 30 injured.   The local time of 2019 Peru earthquake is 02:41:12.   	The 2019 Peru earthquake wound up killing more than 1 person.	2
64	T2052	GW4	   2019 Peru earthquake was utc time on 2019-05-26 07:41:14.  The type of 2019 Peru earthquake is Dip-slip (normal).  The local time of 2019 Peru earthquake is 02:41:12.  The duration of 2019 Peru earthquake is 60 seconds.   	The 2019 Peru earthquake was one that was expected.	1
65	T2052	GW4	   The type of 2019 Peru earthquake is Dip-slip (normal).  The areas affected of 2019 Peru earthquake is Peru , Ecuador.  The max. intensity of 2019 Peru earthquake is VIII ( Severe ).  The casualties of 2019 Peru earthquake is 2 dead, 30 injured.    	The 2019 Peru earthquake was a weak earthquake	0
66	T2052	GW1	   The epicenter of 2019 Peru earthquake is 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298Coordinates: 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298.  The casualties of 2019 Peru earthquake is 2 dead, 30 injured.   The local time of 2019 Peru earthquake is 02:41:12.  The depth of 2019 Peru earthquake is 122.8 km (76.3 mi).   	The 2019 Peru earthquake injured over 2 dozen people.	2
67	T2052	GW1	   2019 Peru earthquake was utc time on 2019-05-26 07:41:14.  The areas affected of 2019 Peru earthquake is Peru , Ecuador.  The usgs-anss of 2019 Peru earthquake is ComCat.  The casualties of 2019 Peru earthquake is 2 dead, 30 injured.    	The 2019 Peru earthquake injured more people in Peru than Ecuador.	1
68	T2052	GW1	   2019 Peru earthquake was utc time on 2019-05-26 07:41:14.  The local time of 2019 Peru earthquake is 02:41:12.  The casualties of 2019 Peru earthquake is 2 dead, 30 injured.   The depth of 2019 Peru earthquake is 122.8 km (76.3 mi).   	The 2019 Peru earthquake lasted for over 3 hours.	0
69	T2052	GW95	   2019 Peru earthquake was utc time on 2019-05-26 07:41:14.  The casualties of 2019 Peru earthquake is 2 dead, 30 injured.   The local time of 2019 Peru earthquake is 02:41:12.  The duration of 2019 Peru earthquake is 60 seconds.   	This earthquake happened early in the morning.	2
70	T2052	GW95	   The areas affected of 2019 Peru earthquake is Peru , Ecuador.  2019 Peru earthquake was local date on 2019-05-26 (2019-05-26).  The casualties of 2019 Peru earthquake is 2 dead, 30 injured.   The local time of 2019 Peru earthquake is 02:41:12.   	The two deaths were Ecuadorians.	1
71	T2052	GW95	   The epicenter of 2019 Peru earthquake is 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298Coordinates: 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298.  The max. intensity of 2019 Peru earthquake is VIII ( Severe ).  The casualties of 2019 Peru earthquake is 2 dead, 30 injured.   The duration of 2019 Peru earthquake is 60 seconds.   	The earthquake was the deadliest in history.	0
72	T2053	GW28	   The input of Acorn Microcomputer is 25-key keypad.  The controller input of Acorn Microcomputer is -.  The connectivity of Acorn Microcomputer is INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The storage of Acorn Microcomputer is CUTS cassette tape interface.   	Acorn Microcomputer was released with a keyboard but not a joystick.	2
73	T2053	GW28	   Acorn Microcomputer was release date on March 1979; 40 years ago (1979-03).  The introductory price of Acorn Microcomputer is £65 (kit), £75 (assembled).  The connectivity of Acorn Microcomputer is INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The dimensions of Acorn Microcomputer is 160 x 100mm two stacked boards.   	Acorn Microcomputer was sold only in Europe.	1
74	T2053	GW28	   The graphics of Acorn Microcomputer is -.  The sound of Acorn Microcomputer is -.  The connectivity of Acorn Microcomputer is INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The display of Acorn Microcomputer is LED.   	Acorn Microcomputer included state-of-the-art graphics and sound cards.	0
75	T2053	GW12	   The developer of Acorn Microcomputer is Acorn Computers.  Acorn Microcomputer was release date on March 1979; 40 years ago (1979-03).  The connectivity of Acorn Microcomputer is INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The successor of Acorn Microcomputer is Acorn System 2, Acorn Atom.    	Acorn Computers developed the Acorn Microcomputer in 1979.	2
76	T2053	GW12	   The type of Acorn Microcomputer is 8-bit semi-professional.  The input of Acorn Microcomputer is 25-key keypad.  The introductory price of Acorn Microcomputer is £65 (kit), £75 (assembled).  The display of Acorn Microcomputer is LED.   	The Acorn Microcomputer has a 25-key keypad and an LED display.	1
77	T2053	GW12	   Acorn Microcomputer was release date on March 1979; 40 years ago (1979-03).  The introductory price of Acorn Microcomputer is £65 (kit), £75 (assembled).  The dimensions of Acorn Microcomputer is 160 x 100mm two stacked boards.  The successor of Acorn Microcomputer is Acorn System 2, Acorn Atom.    	The release date of the Acorn Atom was forty years ago.	0
78	T2053	GW52	   The input of Acorn Microcomputer is 25-key keypad.  Acorn Microcomputer was release date on March 1979; 40 years ago (1979-03).  The introductory price of Acorn Microcomputer is £65 (kit), £75 (assembled).  The successor of Acorn Microcomputer is Acorn System 2, Acorn Atom.    	The Acorn Microcomputer debuted over 40 years ago.	2
79	T2053	GW52	   The type of Acorn Microcomputer is 8-bit semi-professional.  The introductory price of Acorn Microcomputer is £65 (kit), £75 (assembled).  The connectivity of Acorn Microcomputer is INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The successor of Acorn Microcomputer is Acorn System 2, Acorn Atom.    	The Acorn Microcomputer was considered a cheap alternative.	1
80	T2053	GW52	   The memory of Acorn Microcomputer is 1.125K.  The power of Acorn Microcomputer is 7.5V+ from external PSU through onboard 5V regulator.  Acorn Microcomputer was cpu on 6502 @ 1MHz.  The connectivity of Acorn Microcomputer is INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.   	The Acorn Microcomputer houses more than 1MB of RAM.	0
81	T2054	GW1	   The character of Aerotrain is Serves sterile parts of the airport.  The rolling stock of Aerotrain is 3-car 2 trainsets of Bombardier Innovia APM 100.  The highest elevation of Aerotrain is Partially underground.   The status of Aerotrain is Operational.   	The Aerotrain is partially above ground.	2
82	T2054	GW1	   The operating speed of Aerotrain is Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The rolling stock of Aerotrain is 3-car 2 trainsets of Bombardier Innovia APM 100.  The stations of Aerotrain is 2.  The services of Aerotrain is 1.   	Aerotrain has always had 2 stations.	1
83	T2054	GW1	   The highest elevation of Aerotrain is Partially underground.   The operating speed of Aerotrain is Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The services of Aerotrain is 1.  Aerotrain was opened on 1998.   	The Aerotrain opened early in the 20th century.	0
84	T2054	GW63	   The type of Aerotrain is People mover.  The rolling stock of Aerotrain is 3-car 2 trainsets of Bombardier Innovia APM 100.  The operating speed of Aerotrain is Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  Aerotrain was opened on 1998.   	Men and women can use the Aerotrain in the year 2000.	2
85	T2054	GW63	   The character of Aerotrain is Serves sterile parts of the airport.  The locale of Aerotrain is Kuala Lumpur International Airport, Malaysia.  The owner of Aerotrain is Malaysia Airports Holdings Berhad.  The operator(s) of Aerotrain is Engineering Transportation, Malaysia Airport (Sepang) Sdn. Bhd..   	Malaysia Airports Holdings Berhad constructed and designed the Aerotrain.	1
86	T2054	GW63	   The rolling stock of Aerotrain is 3-car 2 trainsets of Bombardier Innovia APM 100.  The track length of Aerotrain is 1.2 km (0.75 mi).  The operating speed of Aerotrain is Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The operator(s) of Aerotrain is Engineering Transportation, Malaysia Airport (Sepang) Sdn. Bhd..   	The Aerotrain operates only above the ground for a distance of 2 km in Malaysia	0
87	T2054	GW52	   The stations of Aerotrain is 2.  The rolling stock of Aerotrain is 3-car 2 trainsets of Bombardier Innovia APM 100.  The operating speed of Aerotrain is Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  Aerotrain was opened on 1998.   	Aerotrain opened over 20 years ago.	2
88	T2054	GW52	   The rolling stock of Aerotrain is 3-car 2 trainsets of Bombardier Innovia APM 100.  The track length of Aerotrain is 1.2 km (0.75 mi).  The operating speed of Aerotrain is Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The highest elevation of Aerotrain is Partially underground.    	Aerotrain fluctuates in speed on the route.	1
89	T2054	GW52	   The operating speed of Aerotrain is Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The track length of Aerotrain is 1.2 km (0.75 mi).  The stations of Aerotrain is 2.  The operator(s) of Aerotrain is Engineering Transportation, Malaysia Airport (Sepang) Sdn. Bhd..   	Aerotrain has a railway route over a mile.	0
90	T2055	GW28	   The other names of African trypanosomiasis is Sleeping sickness, African sleeping sickness.  The specialty of African trypanosomiasis is Infectious disease.  The symptoms of African trypanosomiasis is Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The causes of African trypanosomiasis is Trypanosoma brucei  spread by tsetse flies.   	African trypanosomiasis is an infection disease spread by tsetse flies in Africa.	2
91	T2055	GW28	   The frequency of African trypanosomiasis is 11,000.  The specialty of African trypanosomiasis is Infectious disease.  The causes of African trypanosomiasis is Trypanosoma brucei  spread by tsetse flies.  The diagnostic method of African trypanosomiasis is Blood smear, lumbar puncture.   	African trypanosomiasis originated in Europe and spread into Africa.	1
92	T2055	GW28	   The deaths of African trypanosomiasis is 3,500.   The symptoms of African trypanosomiasis is Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  African trypanosomiasis was usual onset on 1-3 weeks post exposure.  The specialty of African trypanosomiasis is Infectious disease.   	Contracting African trypanosomiasis was eradicated decades ago.	0
93	T2055	GW95	   The symptoms of African trypanosomiasis is Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The causes of African trypanosomiasis is Trypanosoma brucei  spread by tsetse flies.  The medication of African trypanosomiasis is Pentamidine, suramin, eflornithine.  The prognosis of African trypanosomiasis is Fatal without treatment.   	Most people who get it receive treatment.	2
94	T2055	GW95	   The specialty of African trypanosomiasis is Infectious disease.  The symptoms of African trypanosomiasis is Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The diagnostic method of African trypanosomiasis is Blood smear, lumbar puncture.  The prognosis of African trypanosomiasis is Fatal without treatment.   	The diagnostic methods are extremely painful.	1
95	T2055	GW95	   The frequency of African trypanosomiasis is 11,000.  The deaths of African trypanosomiasis is 3,500.   The symptoms of African trypanosomiasis is Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  African trypanosomiasis was usual onset on 1-3 weeks post exposure.   	90 percent of people who get it, die from it.	0
96	T2055	GW4	   The deaths of African trypanosomiasis is 3,500.   The symptoms of African trypanosomiasis is Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  African trypanosomiasis was usual onset on 1-3 weeks post exposure.  The prognosis of African trypanosomiasis is Fatal without treatment.   	African trypanosomiasis has more than one stage.	2
97	T2055	GW4	   The specialty of African trypanosomiasis is Infectious disease.  The symptoms of African trypanosomiasis is Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  African trypanosomiasis was usual onset on 1-3 weeks post exposure.  The causes of African trypanosomiasis is Trypanosoma brucei  spread by tsetse flies.   	The disease African trypanosomiasis only comes from Africa.	1
98	T2055	GW4	   The frequency of African trypanosomiasis is 11,000.  The deaths of African trypanosomiasis is 3,500.   The symptoms of African trypanosomiasis is Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  African trypanosomiasis was usual onset on 1-3 weeks post exposure.   	African trypanosomiasis kills more than 50% of people that contract it.	0
99	T2056	GW106	   The prevention of HIV/AIDS is Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The treatment of HIV/AIDS is Antiretroviral therapy.  HIV/AIDS was prognosis on Near normal life expectancy with treatment , 11 years life expectancy without treatment.  The symptoms of HIV/AIDS is Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss.   	Life expectancy among patients afflicted with AIDS greatly increases with antiretroviral therapy treatment.	2
100	T2056	GW106	   The prevention of HIV/AIDS is Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The symptoms of HIV/AIDS is Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss.  The frequency of HIV/AIDS is 1.8 million new cases (2016) , 36.7 million living with HIV (2016).  The risk factors of HIV/AIDS is Exposure to blood, breast milk, sex.   	Most new cases of AIDS in the United States occur as a result of exposure to breast milk.	1
101	T2056	GW106	   The prevention of HIV/AIDS is Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The treatment of HIV/AIDS is Antiretroviral therapy.  HIV/AIDS was prognosis on Near normal life expectancy with treatment , 11 years life expectancy without treatment.  The symptoms of HIV/AIDS is Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss.   	Antiretroviral therapies are capable of curing AIDS in a small percentage of patients.	0
102	T2056	GW19	   The other names of HIV/AIDS is HIV disease, HIV infection.  The symptoms of HIV/AIDS is Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss.  HIV/AIDS was prognosis on Near normal life expectancy with treatment , 11 years life expectancy without treatment.  The causes of HIV/AIDS is Human immunodeficiency virus (HIV).   	Human immunodeficiency virus (HIV) is no longer considered the automatic death sentence that it was in the 1980s.	2
103	T2056	GW19	   The prevention of HIV/AIDS is Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The complications of HIV/AIDS is Opportunistic infections, tumors.  The risk factors of HIV/AIDS is Exposure to blood, breast milk, sex.  The diagnostic method of HIV/AIDS is Blood tests.   	Unprotected sex is the primary method of HIV transmission.	1
104	T2056	GW19	   The prevention of HIV/AIDS is Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The other names of HIV/AIDS is HIV disease, HIV infection.  The symptoms of HIV/AIDS is Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss.  HIV/AIDS was prognosis on Near normal life expectancy with treatment , 11 years life expectancy without treatment.   	If diagnosed early enough, HIV can be cured completely.	0
