index	table_id	annotator_id	premise	hypothesis	label
53	T65	GW1	 The length of Brothers in Arms is 55 : 07.  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.   Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985. KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . 	Brothers in Arms has a run time close to an hour and a half.	0
54	T75	GW2	 John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	John Adams was born in the fall.	2
55	T75	GW2	 The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  The parents of John Adams are John Adams Sr., Susanna Boylston. KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . 	John Adams had 4 sons.	1
56	T75	GW2	 The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The resting place of John Adams is United First Parish Church. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Children is defined as a human offspring (son or daughter) of any age . 	John Adams preceded his wife in death.	0
57	T75	GW1	 John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . 	John Adams died on Independence Day 1826.	2
58	T75	GW1	 The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The education of John Adams are Harvard University (BA, MA).   The resting place of John Adams is United First Parish Church.  John Adams is a person. KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . KEY: Education is defined as the gradual process of acquiring knowledge . 	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	 John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	John Adams was born in the Spring of 1735.	0
60	T75	GW4	 John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	John Adams was born in the state of Massachusetts.	2
61	T75	GW4	 John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	 The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ). KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	John Adams had two wives throughout his life.	0
63	T84	GW4	 Ciara was born as Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S..  The home town of Ciara is Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S..  The years active of Ciara is 2002-present.  The education of Ciara is Riverdale High School. KEY: Born is defined as cause to be born . KEY: Home town is defined as andrew william burrows is an english songwriter and musician . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Education is defined as the result of good upbringing (especially knowledge of correct social behavior) . 	Ciara grew up in the continental United States.	2
64	T84	GW4	 The awards of Ciara is List of awards and nominations.  The number of children of Ciara are 2.  The years active of Ciara is 2002-present.  Ciara was born as Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. KEY: Awards is defined as give, especially as an honor or reward . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . 	Ciara has won many awards.	1
65	T84	GW4	 The occupation of Ciara are Singer, songwriter, dancer, model.  The genres of Ciara is R&B.  The instruments of Ciara is Vocals.  Ciara was born as Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Genres is defined as an expressive style of music . KEY: Instruments is defined as the means whereby some act is accomplished . KEY: Born is defined as cause to be born . 	Ciara is known for being a classical musician	0
66	T84	GW0	 The years active of Ciara is 2002-present.  Ciara was born as Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S..  The spouse(s) of Ciara is Russell Wilson ( m. 2016).  The number of children of Ciara are 2. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Ciara has been married for over two years.	2
67	T84	GW0	 The associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj.  The labels of Ciara are Sho'nuff, LaFace, Jive, Epic, Warner Bros..  The genres of Ciara is R&B.  The partner(s) of Ciara is Nayvadious Wilburn (2013-2014). KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Labels is defined as a brief description given for purposes of identification . KEY: Genres is defined as an expressive style of music . 	Jazze Pha has produced all of Ciara's music.	1
