index	table_id	annotator_id	premise	hypothesis	label
33	T2048	GW28	 The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.   The local time of 2005 Nias–Simeulue earthquake is 23:09. KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as have an effect upon . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . 	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	2
34	T2048	GW28	 The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat. KEY: Magnitude is defined as the property of relative size or extent (whether large or small) . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . 	2005 Nias–Simeulue earthquake did not produce any tsunami.	1
35	T2048	GW28	 The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The local time of 2005 Nias–Simeulue earthquake is 23:09.  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36. KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as have an effect upon . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . 	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	0
36	T2049	GW52	 The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.   The aftershocks of 2008 Sichuan earthquake is 149 to 284 major, over 42,719 total.  The epicenter of 2008 Sichuan earthquake is 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake). KEY: Total is defined as constituting the full quantity or extent; complete . KEY: Damage is defined as loss of military equipment . KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Aftershocks is defined as a tremor (or one of a series of tremors) occurring after the main shock of an earthquake . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . 	The Sichuan Earthquake cost over $100 billion in damages.	2
37	T2049	GW52	 The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.   The areas affected of 2008 Sichuan earthquake is Sichuan.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12). KEY: Total is defined as constituting the full quantity or extent; complete . KEY: Damage is defined as loss of military equipment . KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . 	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	1
38	T2049	GW52	 The max. intensity of 2008 Sichuan earthquake is XI ( Extreme ).  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.   The duration of 2008 Sichuan earthquake is &gt;2 minutes.  2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01. KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Duration is defined as the period of time during which something continues . 	The earthquake never reached above a X intensity.	0
39	T2049	GW74	 The local time of 2008 Sichuan earthquake is 14:28:01 CST.  2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.  KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Casualties is defined as a decrease of military personnel or equipment . 	There is an 8 hour difference in UTC time and local time	2
40	T2049	GW74	 The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.   The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The epicenter of 2008 Sichuan earthquake is 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake).  2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01. KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . 	87,587 were all killed at 14:28:01 CST	1
41	T2049	GW74	 The local time of 2008 Sichuan earthquake is 14:28:01 CST.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.  KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Casualties is defined as a decrease of military personnel or equipment . 	The date of UTC time and local time are different	0
42	T2049	GW1	 The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.   The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The aftershocks of 2008 Sichuan earthquake is 149 to 284 major, over 42,719 total.  The areas affected of 2008 Sichuan earthquake is Sichuan. KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Total is defined as constituting the full quantity or extent; complete . KEY: Damage is defined as loss of military equipment . KEY: Aftershocks is defined as a tremor (or one of a series of tremors) occurring after the main shock of an earthquake . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . 	Over a quarter million people were injured in the 2008 Sichuan earthquake.	2
43	T2049	GW1	 The fault of 2008 Sichuan earthquake is Longmenshan Fault.  The type of 2008 Sichuan earthquake is Thrust fault.  The areas affected of 2008 Sichuan earthquake is Sichuan.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.  KEY: Fault is defined as (geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other . KEY: Fault is defined as (geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Casualties is defined as a decrease of military personnel or equipment . 	The 2008 Sichuan earthquake is the only earthquake that has been linked to the Longmenshan Fault.	1
44	T2049	GW1	 The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.   The areas affected of 2008 Sichuan earthquake is Sichuan.  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01. KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . 	The 2008 Sichuan earthquake occurred in the Winter of 2008.	0
45	T2050	GW63	 The casualties of 2011 Tōhoku earthquake and tsunami is 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing.   The total damage of 2011 Tōhoku earthquake and tsunami is $360 billion USD.  The aftershocks of 2011 Tōhoku earthquake and tsunami is 13,386 (as of 6 March 2018).  2011 Tōhoku earthquake and tsunami was local date on 11 March 2011 (2011-03-11). KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Total is defined as constituting the full quantity or extent; complete . KEY: Damage is defined as loss of military equipment . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Aftershocks is defined as a tremor (or one of a series of tremors) occurring after the main shock of an earthquake . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	Over 6000 people were injured and a damage of over $300 billion occurred in the March 2011 Earthquake	2
