index	table_id	annotator_id	premise	hypothesis	label
46	T78	GW0	 The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.   The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S.. KEY: Children is defined as an immature childish person . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . 	Virgil Glidden is Joseph Glidden's oldest child.	1
47	T78	GW0	 The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.   Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Joseph Glidden married Clarissa Foster seven years before Lucinda Warne.	2
48	T78	GW1	 Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Residence is defined as a large and imposing house . 	Joseph Glidden died in the northeast.	0
49	T78	GW1	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The occupation of Joseph Glidden is Businessman. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Occupation is defined as the principal activity in your life that you do to earn money . 	Joseph Glidden was more successful later in life than earlier in life.	1
50	T78	GW1	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Joseph Glidden was born in the Winter of 1813.	2
51	T78	GW4	 Joseph Glidden is a person.  The occupation of Joseph Glidden is Businessman.  Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Joseph Glidden was known for their acting skills.	0
52	T78	GW4	 The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.   Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S.. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . 	Lucinda Warne was the last woman that was with Joseph Glidden.	1
53	T78	GW4	 Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Residence is defined as a large and imposing house . 	Joseph Glidden passed away when he was 93 years old.	2
54	T94	GW1	 John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The education of John McCain is United States Naval Academy  (BS). KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	John McCain was born in the Summer of 1936.	0
55	T94	GW1	 The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ). KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . 	Meghan was John McCain's closest child.	1
56	T94	GW1	 John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  The cause of death of John McCain is Glioblastoma.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Cause of death is defined as in law, medicine, and statistics, cause of death is an official determination of conditions resulting in a human's death, which may be recorded on a death certificate . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	John McCain died in the Summer of 2018.	2
57	T94	GW0	 John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  The number of children of John McCain are 7, including Meghan.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	John McCain lived to be under 80 years old.	0
58	T94	GW0	 John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  The education of John McCain is United States Naval Academy  (BS).  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. KEY: Born is defined as bring forth, . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	John McCain was born on a military base.	1
59	T94	GW0	 The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  The number of children of John McCain are 7, including Meghan.  The parents of John McCain is John S. McCain Jr. and Roberta Wright. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	John McCain married Carol Shepp before Cindy Hensley.	2
60	T94	GW4	 The political party of John McCain is Republican.  The website of John McCain is Senate website.   The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The education of John McCain is United States Naval Academy  (BS). KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Education is defined as the gradual process of acquiring knowledge . 	John McCain was known for being in the Democratic party.	0
61	T94	GW4	 The number of children of John McCain are 7, including Meghan.  The relatives of John McCain is Joe McCain (brother).  The parents of John McCain is John S. McCain Jr. and Roberta Wright.  John McCain is a person. KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Relatives is defined as a person related by blood or marriage . KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . 	John McCain has one sibling.	1
