index	table_id	annotator_id	premise	hypothesis	label
47	T29	GW1	 The years active of Bullet for My Valentine was on 1998 - present.  Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . 	Bullet for My Valentine has been active for more than 25 years as a band.	0
48	T29	GW4	 The years active of Bullet for My Valentine was on 1998 - present.  Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Bullet for My Valentine is a band that has been playing since the late 1990s.	2
49	T29	GW4	 The origin of Bullet for My Valentine is Bridgend, Wales, UK.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003). KEY: Origin is defined as the descendants of one individual . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . 	The band Bullet for My Valentine has been most popular in the UK.	1
50	T29	GW4	 The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  Bullet for My Valentine is a musician.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003). KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . 	The band Bullet for My Valentine is known for playing pop music.	0
51	T29	GW0	 The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The origin of Bullet for My Valentine is Bridgend, Wales, UK.  Bullet for My Valentine is a musician. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Origin is defined as the descendants of one individual . 	Bullet for My Valentine are a band from Europe.	2
52	T29	GW0	 The years active of Bullet for My Valentine was on 1998 - present.  Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . 	Bullet for My Valentine has released music every year since 1998.	1
53	T29	GW0	 The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  Bullet for My Valentine is a musician.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The website of Bullet for My Valentine is bulletformyvalentine .com.  KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Bullet for My Valentine has only released music for RCA records.	0
54	T64	GW0	 The location of Equestrian Portrait of Charles I is National Gallery, London.   The artist of Equestrian Portrait of Charles I is Anthony van Dyck.  The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in). KEY: Location is defined as the act of putting something in a certain place . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . 	Equestrian Portrait of Charles I is located in England.	2
55	T64	GW0	 The artist of Equestrian Portrait of Charles I is Anthony van Dyck.  The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The location of Equestrian Portrait of Charles I is National Gallery, London.   The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in). KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Location is defined as the act of putting something in a certain place . 	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	1
56	T64	GW0	 The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in).  The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The medium of Equestrian Portrait of Charles I is Oil on canvas.  The location of Equestrian Portrait of Charles I is National Gallery, London.  KEY: Dimensions is defined as shape or form to required dimensions . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . 	Equestrian Portrait of Charles I is less than 100 inches wide.	0
57	T64	GW1	 The year of Equestrian Portrait of Charles I is c. 1637 - 38.  Equestrian Portrait of Charles I is a painting.  The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in).  The medium of Equestrian Portrait of Charles I is Oil on canvas. KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Dimensions is defined as shape or form to required dimensions . 	Equestrian Portrait of Charles I was painted in the 17th century.	2
