index	table_id	annotator_id	premise	hypothesis	label
24	T2047	GW52	2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  2004 Indian Ocean earthquake and tsunami was isc event on 7453151.  The usgs-anss of 2004 Indian Ocean earthquake and tsunami is ComCat.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  The magnitude of 2004 Indian Ocean earthquake and tsunami is 9.1-9.3 M w.  The depth of 2004 Indian Ocean earthquake and tsunami is 30 km (19 mi).  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.  The type of 2004 Indian Ocean earthquake and tsunami is Megathrust.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion.  The max. intensity of 2004 Indian Ocean earthquake and tsunami is IX (Violent).  The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The casualties of 2004 Indian Ocean earthquake and tsunami is 227,898 dead.  	The 2004 earthquake/tsunami killed over 200,000 people.	2
25	T2047	GW52	2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  2004 Indian Ocean earthquake and tsunami was isc event on 7453151.  The usgs-anss of 2004 Indian Ocean earthquake and tsunami is ComCat.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  The magnitude of 2004 Indian Ocean earthquake and tsunami is 9.1-9.3 M w.  The depth of 2004 Indian Ocean earthquake and tsunami is 30 km (19 mi).  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.  The type of 2004 Indian Ocean earthquake and tsunami is Megathrust.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion.  The max. intensity of 2004 Indian Ocean earthquake and tsunami is IX (Violent).  The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The casualties of 2004 Indian Ocean earthquake and tsunami is 227,898 dead.  	The 2004 earthquake/tsunami was felt in several continents.	1
26	T2047	GW52	2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  2004 Indian Ocean earthquake and tsunami was isc event on 7453151.  The usgs-anss of 2004 Indian Ocean earthquake and tsunami is ComCat.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  The magnitude of 2004 Indian Ocean earthquake and tsunami is 9.1-9.3 M w.  The depth of 2004 Indian Ocean earthquake and tsunami is 30 km (19 mi).  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.  The type of 2004 Indian Ocean earthquake and tsunami is Megathrust.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion.  The max. intensity of 2004 Indian Ocean earthquake and tsunami is IX (Violent).  The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The casualties of 2004 Indian Ocean earthquake and tsunami is 227,898 dead.  	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	0
27	T2048	GW63	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	There was a severe Earthquake that happened in Indonesia after 2004.	2
28	T2048	GW63	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	1
29	T2048	GW63	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	Only mild earthquakes have happened in Asia.	0
30	T2048	GW12	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	2
31	T2048	GW12	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	1
32	T2048	GW12	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	0
33	T2048	GW28	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	2
34	T2048	GW28	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	2005 Nias–Simeulue earthquake did not produce any tsunami.	1
35	T2048	GW28	2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The isc event of 2005 Nias–Simeulue earthquake is 7486110.  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The depth of 2005 Nias–Simeulue earthquake is 30 km (19 mi).  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.  The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	0
36	T2049	GW52	2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  2008 Sichuan earthquake was isc event on 13228121.  The usgs-anss of 2008 Sichuan earthquake is ComCat.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The duration of 2008 Sichuan earthquake is &gt;2 minutes.  The magnitude of 2008 Sichuan earthquake is 8.0 M s  , 7.9 M w.  The depth of 2008 Sichuan earthquake is 19 km (12 mi).  The epicenter of 2008 Sichuan earthquake is 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake).  The fault of 2008 Sichuan earthquake is Longmenshan Fault.  The type of 2008 Sichuan earthquake is Thrust fault.  The areas affected of 2008 Sichuan earthquake is Sichuan.  The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The max. intensity of 2008 Sichuan earthquake is XI ( Extreme ).  The aftershocks of 2008 Sichuan earthquake is 149 to 284 major, over 42,719 total.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.  	The Sichuan Earthquake cost over $100 billion in damages.	2
37	T2049	GW52	2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  2008 Sichuan earthquake was isc event on 13228121.  The usgs-anss of 2008 Sichuan earthquake is ComCat.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The duration of 2008 Sichuan earthquake is &gt;2 minutes.  The magnitude of 2008 Sichuan earthquake is 8.0 M s  , 7.9 M w.  The depth of 2008 Sichuan earthquake is 19 km (12 mi).  The epicenter of 2008 Sichuan earthquake is 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake).  The fault of 2008 Sichuan earthquake is Longmenshan Fault.  The type of 2008 Sichuan earthquake is Thrust fault.  The areas affected of 2008 Sichuan earthquake is Sichuan.  The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The max. intensity of 2008 Sichuan earthquake is XI ( Extreme ).  The aftershocks of 2008 Sichuan earthquake is 149 to 284 major, over 42,719 total.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.  	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	1
38	T2049	GW52	2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  2008 Sichuan earthquake was isc event on 13228121.  The usgs-anss of 2008 Sichuan earthquake is ComCat.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The duration of 2008 Sichuan earthquake is &gt;2 minutes.  The magnitude of 2008 Sichuan earthquake is 8.0 M s  , 7.9 M w.  The depth of 2008 Sichuan earthquake is 19 km (12 mi).  The epicenter of 2008 Sichuan earthquake is 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake).  The fault of 2008 Sichuan earthquake is Longmenshan Fault.  The type of 2008 Sichuan earthquake is Thrust fault.  The areas affected of 2008 Sichuan earthquake is Sichuan.  The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The max. intensity of 2008 Sichuan earthquake is XI ( Extreme ).  The aftershocks of 2008 Sichuan earthquake is 149 to 284 major, over 42,719 total.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.  	The earthquake never reached above a X intensity.	0
39	T2049	GW74	2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  2008 Sichuan earthquake was isc event on 13228121.  The usgs-anss of 2008 Sichuan earthquake is ComCat.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The duration of 2008 Sichuan earthquake is &gt;2 minutes.  The magnitude of 2008 Sichuan earthquake is 8.0 M s  , 7.9 M w.  The depth of 2008 Sichuan earthquake is 19 km (12 mi).  The epicenter of 2008 Sichuan earthquake is 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake).  The fault of 2008 Sichuan earthquake is Longmenshan Fault.  The type of 2008 Sichuan earthquake is Thrust fault.  The areas affected of 2008 Sichuan earthquake is Sichuan.  The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The max. intensity of 2008 Sichuan earthquake is XI ( Extreme ).  The aftershocks of 2008 Sichuan earthquake is 149 to 284 major, over 42,719 total.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.  	There is an 8 hour difference in UTC time and local time	2
