index	table_id	annotator_id	premise	hypothesis	label
45	T65	GW0	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	Brothers in Arms was recorded in two different studios.	2
46	T65	GW0	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	Brothers in Arms was released in winter of 1985.	0
48	T65	GW4	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	Brothers in Arms was an album that was released in the spring of 1985.	2
49	T65	GW4	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	The album Brothers in Arms was over an hour in length.	0
51	T65	GW1	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	Brothers in Arms was released in the Fall of 1985.	2
52	T65	GW1	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	Brothers in Arms is a album. Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  The genre of Brothers in Arms is Roots rock, blues rock, soft rock, pop rock.  The length of Brothers in Arms is 55 : 07.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	Brothers in Arms has a run time close to an hour and a half.	0
54	T75	GW2	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams was born in the fall.	2
55	T75	GW2	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams had 4 sons.	1
56	T75	GW2	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams preceded his wife in death.	0
57	T75	GW1	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams died on Independence Day 1826.	2
58	T75	GW1	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams was born in the Spring of 1735.	0
60	T75	GW4	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams was born in the state of Massachusetts.	2
61	T75	GW4	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	John Adams is a person. John Adams was born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts).  John Adams died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S..  The resting place of John Adams is United First Parish Church.  The political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826).  The spouse(s) of John Adams is Abigail Smith ( m.   1764 ; died  1818 ).  The number of children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas.  The parents of John Adams are John Adams Sr., Susanna Boylston.  The education of John Adams are Harvard University (BA, MA).  	John Adams had two wives throughout his life.	0
63	T84	GW4	Ciara is a person. Ciara was born as Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S..  The education of Ciara is Riverdale High School.  The occupation of Ciara are Singer, songwriter, dancer, model.  The home town of Ciara is Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S..  The spouse(s) of Ciara is Russell Wilson ( m. 2016).  The partner(s) of Ciara is Nayvadious Wilburn (2013-2014).  The number of children of Ciara are 2.  The awards of Ciara is List of awards and nominations.  The genres of Ciara is R&B.  The instruments of Ciara is Vocals.  The years active of Ciara is 2002-present.  The labels of Ciara are Sho'nuff, LaFace, Jive, Epic, Warner Bros..  The associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj.  The website of Ciara is www .onlyciara .com.  	Ciara grew up in the continental United States.	2
64	T84	GW4	Ciara is a person. Ciara was born as Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S..  The education of Ciara is Riverdale High School.  The occupation of Ciara are Singer, songwriter, dancer, model.  The home town of Ciara is Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S..  The spouse(s) of Ciara is Russell Wilson ( m. 2016).  The partner(s) of Ciara is Nayvadious Wilburn (2013-2014).  The number of children of Ciara are 2.  The awards of Ciara is List of awards and nominations.  The genres of Ciara is R&B.  The instruments of Ciara is Vocals.  The years active of Ciara is 2002-present.  The labels of Ciara are Sho'nuff, LaFace, Jive, Epic, Warner Bros..  The associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj.  The website of Ciara is www .onlyciara .com.  	Ciara has won many awards.	1
65	T84	GW4	Ciara is a person. Ciara was born as Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S..  The education of Ciara is Riverdale High School.  The occupation of Ciara are Singer, songwriter, dancer, model.  The home town of Ciara is Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S..  The spouse(s) of Ciara is Russell Wilson ( m. 2016).  The partner(s) of Ciara is Nayvadious Wilburn (2013-2014).  The number of children of Ciara are 2.  The awards of Ciara is List of awards and nominations.  The genres of Ciara is R&B.  The instruments of Ciara is Vocals.  The years active of Ciara is 2002-present.  The labels of Ciara are Sho'nuff, LaFace, Jive, Epic, Warner Bros..  The associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj.  The website of Ciara is www .onlyciara .com.  	Ciara is known for being a classical musician	0
66	T84	GW0	Ciara is a person. Ciara was born as Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S..  The education of Ciara is Riverdale High School.  The occupation of Ciara are Singer, songwriter, dancer, model.  The home town of Ciara is Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S..  The spouse(s) of Ciara is Russell Wilson ( m. 2016).  The partner(s) of Ciara is Nayvadious Wilburn (2013-2014).  The number of children of Ciara are 2.  The awards of Ciara is List of awards and nominations.  The genres of Ciara is R&B.  The instruments of Ciara is Vocals.  The years active of Ciara is 2002-present.  The labels of Ciara are Sho'nuff, LaFace, Jive, Epic, Warner Bros..  The associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, Nicki Minaj.  The website of Ciara is www .onlyciara .com.  	Ciara has been married for over two years.	2
