index	table_id	annotator_id	premise	hypothesis	label
250	T318	GW0	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	Declaration of Independence is one of the largest paintings located in the U.S. Capitol building.	1
251	T318	GW0	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	John Trumbull sold the Declaration of Independence two years after being commissioned to paint it.	0
252	T324	GW27	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield took a long hiatus from recording.	2
253	T324	GW27	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield had their most success with Atlantic records.	1
254	T324	GW27	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield has recorded on Atco and Atlantic almost continuously since 1966.	0
255	T324	GW14	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	At least one folk rock band came from Los Angeles.	2
256	T324	GW14	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Poco released music with Crosby, Stills, Nash & Young under the Atlantic label.	1
257	T324	GW14	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield released an album in 1980.	0
258	T324	GW28	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo  Springfield works with multiple acts and labels.	2
259	T324	GW28	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield played every single day when they were active.	1
260	T324	GW28	Buffalo Springfield is a musician. The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield played throughout the 20th century.	0
261	T327	GW28	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh lived in Scotland	2
262	T327	GW28	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh was an educated man.	1
263	T327	GW28	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh invented the waterproof raincoat in his sixties.	0
264	T327	GW4	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh was able to make fabrics waterproof.	2
265	T327	GW4	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh wanted to be an engineer from a young age.	1
266	T327	GW4	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh moved from Scotland to England.	0
267	T327	GW27	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh was born and died in Scotland.	2
268	T327	GW27	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh invented the waterproof raincoat in Scotland.	1
269	T327	GW27	Charles Macintosh is a person. Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh was born and died in separate countries.	0
270	T329	GW32	Johannes Gutenberg is a person. The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg dies on February 3, 1468.	2
271	T329	GW32	Johannes Gutenberg is a person. The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg invented many things over their life time.	1
272	T329	GW32	Johannes Gutenberg is a person. The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg lived to be over seventy years old.	0
273	T329	GW28	Johannes Gutenberg is a person. The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg held a few occupations.	2
274	T329	GW28	Johannes Gutenberg is a person. The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg is responsible for many inventions.	1
275	T329	GW28	Johannes Gutenberg is a person. The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg spent no time in Holy Roman Empire territory.	0
276	T329	GW4	Johannes Gutenberg is a person. The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg is known for being an engraver that made a printing press.	2
