index	table_id	annotator_id	premise	hypothesis	label
69	T101	GW0	 Chic was also known as The Big Apple Band  (1970 - 1976).  The origin of Chic is New York City, New York, United States.  The years active of Chic was on 1970 - 1983, 1990 - 1992, 1996 - present.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	Chic began performing over 40 years ago.	2
70	T101	GW0	 Chic is a musician.  Chic was also known as The Big Apple Band  (1970 - 1976).  The labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	Chic recorded most of their music as The Big Apple Band.	1
71	T101	GW0	 Chic was also known as The Big Apple Band  (1970 - 1976).  The origin of Chic is New York City, New York, United States.  The labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	Chic was only signed to Atlantic Records.	0
72	T111	GW4	 Charles IV of Spain and His Family is a painting.  The artist of Charles IV of Spain and His Family is Francisco Goya.  The medium of Charles IV of Spain and His Family is Oil on canvas.  The location of Charles IV of Spain and His Family is Museo del Prado, Madrid.  	Charles IV of Spain and His Family was painted by Francisco Goya.	2
73	T111	GW4	 Charles IV of Spain and His Family is a painting.  The artist of Charles IV of Spain and His Family is Francisco Goya.  The year of Charles IV of Spain and His Family is 1800-1801.  The medium of Charles IV of Spain and His Family is Oil on canvas. 	The painting Charles IV of Spain and His Family took several years to paint.	1
74	T111	GW4	 Charles IV of Spain and His Family is a painting.  The artist of Charles IV of Spain and His Family is Francisco Goya.  The medium of Charles IV of Spain and His Family is Oil on canvas.  The location of Charles IV of Spain and His Family is Museo del Prado, Madrid.  	The painting Charles IV of Spain and His Family is held in the UK.	0
75	T111	GW0	 The artist of Charles IV of Spain and His Family is Francisco Goya.  The year of Charles IV of Spain and His Family is 1800-1801.  The medium of Charles IV of Spain and His Family is Oil on canvas.  The location of Charles IV of Spain and His Family is Museo del Prado, Madrid.  	Charles IV of Spain and His Family can be seen in the capital of Spain.	2
76	T111	GW0	 Charles IV of Spain and His Family is a painting.  The year of Charles IV of Spain and His Family is 1800-1801.  The medium of Charles IV of Spain and His Family is Oil on canvas.  The dimensions of Charles IV of Spain and His Family is 280 cm 336 cm (110 in 132 in). 	Charles IV of Spain and His Family was finished in the winter of 1801.	1
77	T111	GW0	 Charles IV of Spain and His Family is a painting.  The year of Charles IV of Spain and His Family is 1800-1801.  The dimensions of Charles IV of Spain and His Family is 280 cm 336 cm (110 in 132 in).  The location of Charles IV of Spain and His Family is Museo del Prado, Madrid.  	Charles IV of Spain and His Family took three years to complete.	0
78	T111	GW1	 Charles IV of Spain and His Family is a painting.  The artist of Charles IV of Spain and His Family is Francisco Goya.  The year of Charles IV of Spain and His Family is 1800-1801.  The medium of Charles IV of Spain and His Family is Oil on canvas. 	Charles IV of Spain and His Family was painted at the beginning of the 19th century.	2
79	T111	GW1	 Charles IV of Spain and His Family is a painting.  The artist of Charles IV of Spain and His Family is Francisco Goya.  The medium of Charles IV of Spain and His Family is Oil on canvas.  The location of Charles IV of Spain and His Family is Museo del Prado, Madrid.  	Charles IV of Spain and His Family was a commissioned painting.	1
80	T111	GW1	 The year of Charles IV of Spain and His Family is 1800-1801.  The medium of Charles IV of Spain and His Family is Oil on canvas.  The dimensions of Charles IV of Spain and His Family is 280 cm 336 cm (110 in 132 in).  The location of Charles IV of Spain and His Family is Museo del Prado, Madrid.  	Charles IV of Spain and His Family measures under 10 feet wide at it's longest point.	0
81	T144	GW0	 Jennifer Connelly was born as Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S..  The residence of Jennifer Connelly is Brooklyn, New York, U.S..  The occupation of Jennifer Connelly is Actress.  The spouse(s) of Jennifer Connelly is Paul Bettany ( m.  2003). 	Jennifer Connelly is an American actress.	2
82	T144	GW0	 Jennifer Connelly was born as Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S..  The residence of Jennifer Connelly is Brooklyn, New York, U.S..  The alma mater of Jennifer Connelly is Yale University Stanford University.  The spouse(s) of Jennifer Connelly is Paul Bettany ( m.  2003). 	Jennifer Connelly received her bachelor's university from Stanford University.	1
83	T144	GW0	 Jennifer Connelly was born as Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S..  The residence of Jennifer Connelly is Brooklyn, New York, U.S..  The years active of Jennifer Connelly was on 1982 - present.  The number of children of Jennifer Connelly are 3.  	Jennifer Connelly resides in a different state than where she was born.	0
84	T144	GW1	 Jennifer Connelly was born as Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S..  The years active of Jennifer Connelly was on 1982 - present.  The spouse(s) of Jennifer Connelly is Paul Bettany ( m.  2003).  The number of children of Jennifer Connelly are 3.  	Jennifer Connelly has been active in acting for more than 35 years.	2
85	T144	GW1	 Jennifer Connelly is a person.  The alma mater of Jennifer Connelly is Yale University Stanford University.  The years active of Jennifer Connelly was on 1982 - present.  The number of children of Jennifer Connelly are 3.  	Jennifer Connelly has more than one college degree.	1
86	T144	GW1	 Jennifer Connelly was born as Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S..  The years active of Jennifer Connelly was on 1982 - present.  The spouse(s) of Jennifer Connelly is Paul Bettany ( m.  2003).  The number of children of Jennifer Connelly are 3.  	Jennifer Connelly was born in the Summer of 1970.	0
87	T144	GW4	 Jennifer Connelly was born as Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S..  The residence of Jennifer Connelly is Brooklyn, New York, U.S..  The alma mater of Jennifer Connelly is Yale University Stanford University.  The years active of Jennifer Connelly was on 1982 - present. 	Jennifer Connelly graduated from an ivy league university.	2
88	T144	GW4	 Jennifer Connelly was born as Jennifer Lynn Connelly    ( 1970-12-12 )  December 12, 1970  (age 48)   Cairo, New York, U.S..  The residence of Jennifer Connelly is Brooklyn, New York, U.S..  The alma mater of Jennifer Connelly is Yale University Stanford University.  The years active of Jennifer Connelly was on 1982 - present. 	Jennifer Connelly has lived her entire life in New York.	1
89	T144	GW4	 Jennifer Connelly is a person.  The residence of Jennifer Connelly is Brooklyn, New York, U.S..  The spouse(s) of Jennifer Connelly is Paul Bettany ( m.  2003).  The number of children of Jennifer Connelly are 3.  	Jennifer Connelly has had more than one husband.	0
90	T149	GW1	 The born of Johnny Cash is J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S..  Johnny Cash died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S..  The years active of Johnny Cash was on 1955 - 2003.  The number of children of Johnny Cash are 5, including Rosanne and John Carter. 	Johnny Cash was active in music for more than 45 years.	2
91	T149	GW1	 The resting place of Johnny Cash is Hendersonville Memory Gardens, Tennessee, U.S..  The genres of Johnny Cash are Country ,  rock and roll ,  folk ,  gospel.  The labels of Johnny Cash are Sun ,  Columbia ,  Mercury ,  American ,  House of Cash ,  Legacy.  The associated acts of Johnny Cash are The Tennessee Three ,  The Highwaymen ,  Million Dollar Quartet ,  June Carter Cash ,  The Statler Brothers ,  The Carter Family ,  The Oak Ridge Boys ,  Bob Dylan ,  Merle Haggard ,  Glen Campbell ,  Tom Petty and the Heartbreakers ,  U2. 	Johnny Cash preferred making music with Columbia over Legacy.	1
92	T149	GW1	 The born of Johnny Cash is J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S..  Johnny Cash died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S..  The years active of Johnny Cash was on 1955 - 2003.  The spouse(s) of Johnny Cash are Vivian Liberto ( m.  1954;  div.  1966)  ,   June Carter ( m.  1968; died  2003 ). 	Johnny Cash was born in the Summer of 1932.	0
93	T149	GW0	 The born of Johnny Cash is J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S..  Johnny Cash died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S..  The years active of Johnny Cash was on 1955 - 2003.  The spouse(s) of Johnny Cash are Vivian Liberto ( m.  1954;  div.  1966)  ,   June Carter ( m.  1968; died  2003 ). 	Johnny Cash was born in winter of 1932.	2
94	T149	GW0	 Johnny Cash died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S..  The associated acts of Johnny Cash are The Tennessee Three ,  The Highwaymen ,  Million Dollar Quartet ,  June Carter Cash ,  The Statler Brothers ,  The Carter Family ,  The Oak Ridge Boys ,  Bob Dylan ,  Merle Haggard ,  Glen Campbell ,  Tom Petty and the Heartbreakers ,  U2.  The spouse(s) of Johnny Cash are Vivian Liberto ( m.  1954;  div.  1966)  ,   June Carter ( m.  1968; died  2003 ).  The number of children of Johnny Cash are 5, including Rosanne and John Carter. 	Johnny Cash outlived his second wife, June Carter.	1
95	T149	GW0	 The relatives of Johnny Cash is Tommy Cash (brother).  The associated acts of Johnny Cash are The Tennessee Three ,  The Highwaymen ,  Million Dollar Quartet ,  June Carter Cash ,  The Statler Brothers ,  The Carter Family ,  The Oak Ridge Boys ,  Bob Dylan ,  Merle Haggard ,  Glen Campbell ,  Tom Petty and the Heartbreakers ,  U2.  The spouse(s) of Johnny Cash are Vivian Liberto ( m.  1954;  div.  1966)  ,   June Carter ( m.  1968; died  2003 ).  The number of children of Johnny Cash are 5, including Rosanne and John Carter. 	Rosanne Carter is Johnny Cash's sister.	0
96	T149	GW4	 The born of Johnny Cash is J.R. Cash   ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S..  Johnny Cash died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S..  The years active of Johnny Cash was on 1955 - 2003.  The spouse(s) of Johnny Cash are Vivian Liberto ( m.  1954;  div.  1966)  ,   June Carter ( m.  1968; died  2003 ). 	Johnny Cash was born in the winter of 1932.	2
97	T149	GW4	 Johnny Cash died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S..  The labels of Johnny Cash are Sun ,  Columbia ,  Mercury ,  American ,  House of Cash ,  Legacy.  The associated acts of Johnny Cash are The Tennessee Three ,  The Highwaymen ,  Million Dollar Quartet ,  June Carter Cash ,  The Statler Brothers ,  The Carter Family ,  The Oak Ridge Boys ,  Bob Dylan ,  Merle Haggard ,  Glen Campbell ,  Tom Petty and the Heartbreakers ,  U2.  The number of children of Johnny Cash are 5, including Rosanne and John Carter. 	Johnny Cash was on at least 6 different labels throughout his career.	1
98	T149	GW4	 Johnny Cash died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S..  The labels of Johnny Cash are Sun ,  Columbia ,  Mercury ,  American ,  House of Cash ,  Legacy.  The associated acts of Johnny Cash are The Tennessee Three ,  The Highwaymen ,  Million Dollar Quartet ,  June Carter Cash ,  The Statler Brothers ,  The Carter Family ,  The Oak Ridge Boys ,  Bob Dylan ,  Merle Haggard ,  Glen Campbell ,  Tom Petty and the Heartbreakers ,  U2.  The years active of Johnny Cash was on 1955 - 2003. 	Johnny Cash is still living today.	0
99	T162	GW1	 The ethnic groups (2011) of Bailiwick of Jersey are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, 0.7% Mixed.   Bailiwick of Jersey is a country.  The official languages of Bailiwick of Jersey is English  (official,  de facto ).  The recognised regional languages of Bailiwick of Jersey is French   (historical). 	Bailiwick of Jersey has more than one recognised regional language.	2
100	T162	GW1	 The bailiff  of Bailiwick of Jersey is Sir William Bailhache.  The chief minister  of Bailiwick of Jersey is John Le Fondré Jr.  The monarch  of Bailiwick of Jersey is Elizabeth II.  The lieutenant governor  of Bailiwick of Jersey is Stephen Dalton. 	If Stephen Dalton leaves as Lieutenant Governor, then John Le Fondr? Jr will replace him.	1
101	T162	GW1	 The ethnic groups (2011) of Bailiwick of Jersey are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, 0.7% Mixed.   The chief minister  of Bailiwick of Jersey is John Le Fondré Jr.  The official languages of Bailiwick of Jersey is English  (official,  de facto ).  The recognised regional languages of Bailiwick of Jersey is French   (historical). 	Bailiwick of Jersey has more than one official language.	0
102	T162	GW4	 The ethnic groups (2011) of Bailiwick of Jersey are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, 0.7% Mixed.   The official languages of Bailiwick of Jersey is English  (official,  de facto ).  The recognised regional languages of Bailiwick of Jersey is French   (historical).  The religion of Bailiwick of Jersey is Church of England. 	The most spoken language in the Bailiwick of Jersey is English.	2
103	T162	GW4	 The recognised regional languages of Bailiwick of Jersey is French   (historical).  The official languages of Bailiwick of Jersey is English  (official,  de facto ).  The ethnic groups (2011) of Bailiwick of Jersey are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, 0.7% Mixed.   The religion of Bailiwick of Jersey is Church of England. 	The Bailiwick of Jersey follows the same religion as England.	1
104	T162	GW4	 The recognised regional languages of Bailiwick of Jersey is French   (historical).  The official languages of Bailiwick of Jersey is English  (official,  de facto ).  The ethnic groups (2011) of Bailiwick of Jersey are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, 0.7% Mixed.   The religion of Bailiwick of Jersey is Church of England. 	The Bailiwick of Jersey is part of Germany.	0
105	T162	GW0	 The recognised regional languages of Bailiwick of Jersey is French   (historical).  Bailiwick of Jersey is a country.  The ethnic groups (2011) of Bailiwick of Jersey are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, 0.7% Mixed.   The religion of Bailiwick of Jersey is Church of England. 	Africans are the smallest ethnic group in Bailiwick of Jersey.	2
106	T162	GW0	 The chief minister  of Bailiwick of Jersey is John Le Fondré Jr.  The official languages of Bailiwick of Jersey is English  (official,  de facto ).  The ethnic groups (2011) of Bailiwick of Jersey are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, 0.7% Mixed.   The religion of Bailiwick of Jersey is Church of England. 	The Church of England's headquarters are in Bailiwick of Jersey.	1
