index	table_id	annotator_id	premise	hypothesis	label
570	T709	GW51	 Crack-Up was Released on June 16, 2017 (2017-06-16).  The Recorded of Crack-Up are July 2016 - January 2017.  The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Genre of Crack-Up are Indie folk, folk rock, and psychedelic folk. KEY: Released is defined as release, as from one's grip . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . 	Crack-Up is an indie rock album released in 2017.	2
571	T709	GW51	 Crack-Up was Released on June 16, 2017 (2017-06-16).  The Recorded of Crack-Up are July 2016 - January 2017.  The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Genre of Crack-Up are Indie folk, folk rock, and psychedelic folk. KEY: Released is defined as release, as from one's grip . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . 	Crack-Up was originally inspired by Cracked magazine.	1
572	T709	GW51	 Crack-Up was Released on June 16, 2017 (2017-06-16).  The Recorded of Crack-Up are July 2016 - January 2017.  The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Producer of Crack-Up are Robin Pecknold, and Skyler Skjelset.  KEY: Released is defined as release, as from one's grip . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Crack-Up was produced by Barry Gordy and recorded in 2003.	0
573	T709	GW0	 Crack-Up was Released on June 16, 2017 (2017-06-16).  The Recorded of Crack-Up are July 2016 - January 2017.  The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Length of Crack-Up are 55:09. KEY: Released is defined as release, as from one's grip . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Crack-Up took roughly half a year to finish recording.	2
574	T709	GW0	 The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Genre of Crack-Up are Indie folk, folk rock, and psychedelic folk.  The Label of Crack-Up are Nonesuch, and Warner Bros..  The Producer of Crack-Up are Robin Pecknold, and Skyler Skjelset.  KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Robin Pecknold produces music only at Electric Lady studios.	1
575	T709	GW0	 Crack-Up was Released on June 16, 2017 (2017-06-16).  The Recorded of Crack-Up are July 2016 - January 2017.  The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Genre of Crack-Up are Indie folk, folk rock, and psychedelic folk. KEY: Released is defined as release, as from one's grip . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . 	Crack-Up has recorded at several studios only on the east coast.	0
576	T719	GW51	 The Full name of Cristiano Ronaldo are Cristiano Ronaldo dos Santos Aveiro.  Cristiano Ronaldo was Date of birth on (1985-02-05) 5 February 1985 (age 33).  The Height of Cristiano Ronaldo are 1.85 m (6 ft 1 in).  The Playing position of Cristiano Ronaldo are Forward.  KEY: Full name is defined as a personal name or full name is the set of names by which an individual is known and that can be recited as a word-group, with the understanding that, taken together, they all relate to that one individual . KEY: Date of birth is defined as a birthday is the anniversary of the birth of a person, or figuratively of an institution . KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Playing is defined as the act of playing a musical instrument . KEY: Position is defined as a point occupied by troops for tactical reasons . 	Cristiano Ronaldo is a famous forward in his 30's.	2
577	T719	GW51	 The Full name of Cristiano Ronaldo are Cristiano Ronaldo dos Santos Aveiro.  Cristiano Ronaldo was Date of birth on (1985-02-05) 5 February 1985 (age 33).  The Place of birth of Cristiano Ronaldo are Funchal, Madeira, Portugal.  The Playing position of Cristiano Ronaldo are Forward.  KEY: Full name is defined as a personal name or full name is the set of names by which an individual is known and that can be recited as a word-group, with the understanding that, taken together, they all relate to that one individual . KEY: Date of birth is defined as a birthday is the anniversary of the birth of a person, or figuratively of an institution . KEY: Place of birth is defined as the place of birth or birthplace is the place where a person was born . KEY: Playing is defined as the act of playing a musical instrument . KEY: Position is defined as a point occupied by troops for tactical reasons . 	Cristiano Ronaldo is a famous footballer for Juventus.	1
578	T719	GW51	 The Full name of Cristiano Ronaldo are Cristiano Ronaldo dos Santos Aveiro.  Cristiano Ronaldo was Date of birth on (1985-02-05) 5 February 1985 (age 33).  The Place of birth of Cristiano Ronaldo are Funchal, Madeira, Portugal.  The Height of Cristiano Ronaldo are 1.85 m (6 ft 1 in). KEY: Full name is defined as a personal name or full name is the set of names by which an individual is known and that can be recited as a word-group, with the understanding that, taken together, they all relate to that one individual . KEY: Date of birth is defined as a birthday is the anniversary of the birth of a person, or figuratively of an institution . KEY: Place of birth is defined as the place of birth or birthplace is the place where a person was born . KEY: Height is defined as (of a standing person) the distance from head to foot . 	Ronaldo stands over 6 and a half feet tall.	0
579	T719	GW4	 The Full name of Cristiano Ronaldo are Cristiano Ronaldo dos Santos Aveiro.  The Place of birth of Cristiano Ronaldo are Funchal, Madeira, Portugal.  The Height of Cristiano Ronaldo are 1.85 m (6 ft 1 in).  The Playing position of Cristiano Ronaldo are Forward.  KEY: Full name is defined as a personal name or full name is the set of names by which an individual is known and that can be recited as a word-group, with the understanding that, taken together, they all relate to that one individual . KEY: Place of birth is defined as the place of birth or birthplace is the place where a person was born . KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Playing is defined as the act of playing a musical instrument . KEY: Position is defined as a point occupied by troops for tactical reasons . 	Cristiano Ronaldo plays an offensive position rather than defensive.	2
580	T719	GW4	 The Full name of Cristiano Ronaldo are Cristiano Ronaldo dos Santos Aveiro.  Cristiano Ronaldo was Date of birth on (1985-02-05) 5 February 1985 (age 33).  The Place of birth of Cristiano Ronaldo are Funchal, Madeira, Portugal.  The Playing position of Cristiano Ronaldo are Forward.  KEY: Full name is defined as a personal name or full name is the set of names by which an individual is known and that can be recited as a word-group, with the understanding that, taken together, they all relate to that one individual . KEY: Date of birth is defined as a birthday is the anniversary of the birth of a person, or figuratively of an institution . KEY: Place of birth is defined as the place of birth or birthplace is the place where a person was born . KEY: Playing is defined as the act of playing a musical instrument . KEY: Position is defined as a point occupied by troops for tactical reasons . 	Cristiano Ronaldo has always lived in Portugal.	1
