index	table_id	annotator_id	premise	hypothesis	label
62	T2051	GW86	 The Type of 2016 Ecuador earthquake are Thrust.  The Areas affected of 2016 Ecuador earthquake are Ecuador, Colombia, Peru.  The Aftershocks of 2016 Ecuador earthquake are 1,034 as of 07:50 ECT (12:50 UTC) April 28.  The Casualties of 2016 Ecuador earthquake are 668 killed, 8 missing and 6,274 severely injured.  	The 2016 Ecuador earthquake was only felt in Ecuador.	0
63	T2052	GW4	 2019 Peru earthquake was UTC time on 2019-05-26 07:41:14.  The Epicenter of 2019 Peru earthquake are 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298Coordinates: 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298.  The Casualties of 2019 Peru earthquake are 2 dead, 30 injured.   The Local time of 2019 Peru earthquake are 02:41:12. 	The 2019 Peru earthquake wound up killing more than 1 person.	2
64	T2052	GW4	 2019 Peru earthquake was UTC time on 2019-05-26 07:41:14.  The Type of 2019 Peru earthquake are Dip-slip (normal).  The Local time of 2019 Peru earthquake are 02:41:12.  The Duration of 2019 Peru earthquake are 60 seconds. 	The 2019 Peru earthquake was one that was expected.	1
65	T2052	GW4	 The Type of 2019 Peru earthquake are Dip-slip (normal).  The Areas affected of 2019 Peru earthquake are Peru , Ecuador.  The Max. intensity of 2019 Peru earthquake are VIII ( Severe ).  The Casualties of 2019 Peru earthquake are 2 dead, 30 injured.  	The 2019 Peru earthquake was a weak earthquake	0
66	T2052	GW1	 The Epicenter of 2019 Peru earthquake are 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298Coordinates: 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298.  The Casualties of 2019 Peru earthquake are 2 dead, 30 injured.   The Local time of 2019 Peru earthquake are 02:41:12.  The Depth of 2019 Peru earthquake are 122.8 km (76.3 mi). 	The 2019 Peru earthquake injured over 2 dozen people.	2
67	T2052	GW1	 2019 Peru earthquake was UTC time on 2019-05-26 07:41:14.  The Areas affected of 2019 Peru earthquake are Peru , Ecuador.  The USGS-ANSS of 2019 Peru earthquake are ComCat.  The Casualties of 2019 Peru earthquake are 2 dead, 30 injured.  	The 2019 Peru earthquake injured more people in Peru than Ecuador.	1
68	T2052	GW1	 2019 Peru earthquake was UTC time on 2019-05-26 07:41:14.  The Local time of 2019 Peru earthquake are 02:41:12.  The Casualties of 2019 Peru earthquake are 2 dead, 30 injured.   The Depth of 2019 Peru earthquake are 122.8 km (76.3 mi). 	The 2019 Peru earthquake lasted for over 3 hours.	0
69	T2052	GW95	 2019 Peru earthquake was UTC time on 2019-05-26 07:41:14.  The Casualties of 2019 Peru earthquake are 2 dead, 30 injured.   The Local time of 2019 Peru earthquake are 02:41:12.  The Duration of 2019 Peru earthquake are 60 seconds. 	This earthquake happened early in the morning.	2
70	T2052	GW95	 The Areas affected of 2019 Peru earthquake are Peru , Ecuador.  2019 Peru earthquake was Local date on 2019-05-26 (2019-05-26).  The Casualties of 2019 Peru earthquake are 2 dead, 30 injured.   The Local time of 2019 Peru earthquake are 02:41:12. 	The two deaths were Ecuadorians.	1
71	T2052	GW95	 The Epicenter of 2019 Peru earthquake are 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298Coordinates: 5°47′46″S 75°17′53″W﻿ / ﻿5.796°S 75.298°W﻿ / -5.796; -75.298.  The Max. intensity of 2019 Peru earthquake are VIII ( Severe ).  The Casualties of 2019 Peru earthquake are 2 dead, 30 injured.   The Duration of 2019 Peru earthquake are 60 seconds. 	The earthquake was the deadliest in history.	0
72	T2053	GW28	 The Input of Acorn Microcomputer are 25-key keypad.  The Controller input of Acorn Microcomputer are -.  The Connectivity of Acorn Microcomputer are INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The Storage of Acorn Microcomputer are CUTS cassette tape interface. 	Acorn Microcomputer was released with a keyboard but not a joystick.	2
73	T2053	GW28	 The Release date of Acorn Microcomputer are March 1979; 40 years ago (1979-03).  The Introductory price of Acorn Microcomputer are £65 (kit), £75 (assembled).  The Connectivity of Acorn Microcomputer are INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The Dimensions of Acorn Microcomputer are 160 x 100mm two stacked boards. 	Acorn Microcomputer was sold only in Europe.	1
74	T2053	GW28	 The Graphics of Acorn Microcomputer are -.  The Sound of Acorn Microcomputer are -.  The Connectivity of Acorn Microcomputer are INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The Display of Acorn Microcomputer are LED. 	Acorn Microcomputer included state-of-the-art graphics and sound cards.	0
75	T2053	GW12	 The Developer of Acorn Microcomputer are Acorn Computers.  The Release date of Acorn Microcomputer are March 1979; 40 years ago (1979-03).  The Connectivity of Acorn Microcomputer are INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The Successor of Acorn Microcomputer are Acorn System 2, Acorn Atom.  	Acorn Computers developed the Acorn Microcomputer in 1979.	2
76	T2053	GW12	 The Type of Acorn Microcomputer are 8-bit semi-professional.  The Input of Acorn Microcomputer are 25-key keypad.  The Introductory price of Acorn Microcomputer are £65 (kit), £75 (assembled).  The Display of Acorn Microcomputer are LED. 	The Acorn Microcomputer has a 25-key keypad and an LED display.	1
77	T2053	GW12	 The Release date of Acorn Microcomputer are March 1979; 40 years ago (1979-03).  The Introductory price of Acorn Microcomputer are £65 (kit), £75 (assembled).  The Dimensions of Acorn Microcomputer are 160 x 100mm two stacked boards.  The Successor of Acorn Microcomputer are Acorn System 2, Acorn Atom.  	The release date of the Acorn Atom was forty years ago.	0
78	T2053	GW52	 The Input of Acorn Microcomputer are 25-key keypad.  The Release date of Acorn Microcomputer are March 1979; 40 years ago (1979-03).  The Introductory price of Acorn Microcomputer are £65 (kit), £75 (assembled).  The Successor of Acorn Microcomputer are Acorn System 2, Acorn Atom.  	The Acorn Microcomputer debuted over 40 years ago.	2
79	T2053	GW52	 The Type of Acorn Microcomputer are 8-bit semi-professional.  The Introductory price of Acorn Microcomputer are £65 (kit), £75 (assembled).  The Connectivity of Acorn Microcomputer are INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM.  The Successor of Acorn Microcomputer are Acorn System 2, Acorn Atom.  	The Acorn Microcomputer was considered a cheap alternative.	1
80	T2053	GW52	 The Memory of Acorn Microcomputer are 1.125K.  The Power of Acorn Microcomputer are 7.5V+ from external PSU through onboard 5V regulator.  The CPU of Acorn Microcomputer are 6502 @ 1MHz.  The Connectivity of Acorn Microcomputer are INS8154 RAMIO Expansion chip (optional), CUTS cassette tape interface, socket for optional additional ROM/EPROM. 	The Acorn Microcomputer houses more than 1MB of RAM.	0
81	T2054	GW1	 The Character of Aerotrain are Serves sterile parts of the airport.  The Rolling stock of Aerotrain are 3-car 2 trainsets of Bombardier Innovia APM 100.  The Highest elevation of Aerotrain are Partially underground.   The Status of Aerotrain are Operational. 	The Aerotrain is partially above ground.	2
82	T2054	GW1	 The Operating speed of Aerotrain are Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The Rolling stock of Aerotrain are 3-car 2 trainsets of Bombardier Innovia APM 100.  The Stations of Aerotrain are 2.  The Services of Aerotrain are 1. 	Aerotrain has always had 2 stations.	1
83	T2054	GW1	 The Highest elevation of Aerotrain are Partially underground.   The Operating speed of Aerotrain are Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The Services of Aerotrain are 1.  The Opened of Aerotrain are 1998. 	The Aerotrain opened early in the 20th century.	0
84	T2054	GW63	 The Type of Aerotrain are People mover.  The Rolling stock of Aerotrain are 3-car 2 trainsets of Bombardier Innovia APM 100.  The Operating speed of Aerotrain are Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The Opened of Aerotrain are 1998. 	Men and women can use the Aerotrain in the year 2000.	2
85	T2054	GW63	 The Character of Aerotrain are Serves sterile parts of the airport.  The Locale of Aerotrain are Kuala Lumpur International Airport, Malaysia.  The Owner of Aerotrain are Malaysia Airports Holdings Berhad.  The Operator(s) of Aerotrain are Engineering Transportation, Malaysia Airport (Sepang) Sdn. Bhd.. 	Malaysia Airports Holdings Berhad constructed and designed the Aerotrain.	1
86	T2054	GW63	 The Rolling stock of Aerotrain are 3-car 2 trainsets of Bombardier Innovia APM 100.  The Track length of Aerotrain are 1.2 km (0.75 mi).  The Operating speed of Aerotrain are Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The Operator(s) of Aerotrain are Engineering Transportation, Malaysia Airport (Sepang) Sdn. Bhd.. 	The Aerotrain operates only above the ground for a distance of 2 km in Malaysia	0
87	T2054	GW52	 The Stations of Aerotrain are 2.  The Rolling stock of Aerotrain are 3-car 2 trainsets of Bombardier Innovia APM 100.  The Operating speed of Aerotrain are Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The Opened of Aerotrain are 1998. 	Aerotrain opened over 20 years ago.	2
88	T2054	GW52	 The Rolling stock of Aerotrain are 3-car 2 trainsets of Bombardier Innovia APM 100.  The Track length of Aerotrain are 1.2 km (0.75 mi).  The Operating speed of Aerotrain are Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The Highest elevation of Aerotrain are Partially underground.  	Aerotrain fluctuates in speed on the route.	1
89	T2054	GW52	 The Operating speed of Aerotrain are Maximum speed 56.3 km/h (35 mph), Minimum speed 46.7 km/h (29 mph).  The Track length of Aerotrain are 1.2 km (0.75 mi).  The Stations of Aerotrain are 2.  The Operator(s) of Aerotrain are Engineering Transportation, Malaysia Airport (Sepang) Sdn. Bhd.. 	Aerotrain has a railway route over a mile.	0
90	T2055	GW28	 The Other names of African trypanosomiasis are Sleeping sickness, African sleeping sickness.  The Specialty of African trypanosomiasis are Infectious disease.  The Symptoms of African trypanosomiasis are Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The Causes of African trypanosomiasis are Trypanosoma brucei  spread by tsetse flies. 	African trypanosomiasis is an infection disease spread by tsetse flies in Africa.	2
91	T2055	GW28	 The Frequency of African trypanosomiasis are 11,000.  The Specialty of African trypanosomiasis are Infectious disease.  The Causes of African trypanosomiasis are Trypanosoma brucei  spread by tsetse flies.  The Diagnostic method of African trypanosomiasis are Blood smear, lumbar puncture. 	African trypanosomiasis originated in Europe and spread into Africa.	1
92	T2055	GW28	 The Deaths of African trypanosomiasis are 3,500.   The Symptoms of African trypanosomiasis are Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The Usual onset of African trypanosomiasis are 1-3 weeks post exposure.  The Specialty of African trypanosomiasis are Infectious disease. 	Contracting African trypanosomiasis was eradicated decades ago.	0
93	T2055	GW95	 The Symptoms of African trypanosomiasis are Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The Causes of African trypanosomiasis are Trypanosoma brucei  spread by tsetse flies.  The Medication of African trypanosomiasis are Pentamidine, suramin, eflornithine.  The Prognosis of African trypanosomiasis are Fatal without treatment. 	Most people who get it receive treatment.	2
94	T2055	GW95	 The Specialty of African trypanosomiasis are Infectious disease.  The Symptoms of African trypanosomiasis are Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The Diagnostic method of African trypanosomiasis are Blood smear, lumbar puncture.  The Prognosis of African trypanosomiasis are Fatal without treatment. 	The diagnostic methods are extremely painful.	1
95	T2055	GW95	 The Frequency of African trypanosomiasis are 11,000.  The Deaths of African trypanosomiasis are 3,500.   The Symptoms of African trypanosomiasis are Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The Usual onset of African trypanosomiasis are 1-3 weeks post exposure. 	90 percent of people who get it, die from it.	0
96	T2055	GW4	 The Deaths of African trypanosomiasis are 3,500.   The Symptoms of African trypanosomiasis are Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The Usual onset of African trypanosomiasis are 1-3 weeks post exposure.  The Prognosis of African trypanosomiasis are Fatal without treatment. 	African trypanosomiasis has more than one stage.	2
97	T2055	GW4	 The Specialty of African trypanosomiasis are Infectious disease.  The Symptoms of African trypanosomiasis are Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The Usual onset of African trypanosomiasis are 1-3 weeks post exposure.  The Causes of African trypanosomiasis are Trypanosoma brucei  spread by tsetse flies. 	The disease African trypanosomiasis only comes from Africa.	1
98	T2055	GW4	 The Frequency of African trypanosomiasis are 11,000.  The Deaths of African trypanosomiasis are 3,500.   The Symptoms of African trypanosomiasis are Stage 1 : Fevers, headaches, itchiness, joint pains ,  Stage 2 : Trouble sleeping, confusion, poor coordination.  The Usual onset of African trypanosomiasis are 1-3 weeks post exposure. 	African trypanosomiasis kills more than 50% of people that contract it.	0
99	T2056	GW106	 The Prevention of HIV/AIDS are Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The Treatment of HIV/AIDS are Antiretroviral therapy.  The Prognosis of HIV/AIDS are Near normal life expectancy with treatment , 11 years life expectancy without treatment.  The Symptoms of HIV/AIDS are Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss. 	Life expectancy among patients afflicted with AIDS greatly increases with antiretroviral therapy treatment.	2
100	T2056	GW106	 The Prevention of HIV/AIDS are Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The Symptoms of HIV/AIDS are Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss.  The Frequency of HIV/AIDS are 1.8 million new cases (2016) , 36.7 million living with HIV (2016).  The Risk factors of HIV/AIDS are Exposure to blood, breast milk, sex. 	Most new cases of AIDS in the United States occur as a result of exposure to breast milk.	1
101	T2056	GW106	 The Prevention of HIV/AIDS are Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The Treatment of HIV/AIDS are Antiretroviral therapy.  The Prognosis of HIV/AIDS are Near normal life expectancy with treatment , 11 years life expectancy without treatment.  The Symptoms of HIV/AIDS are Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss. 	Antiretroviral therapies are capable of curing AIDS in a small percentage of patients.	0
102	T2056	GW19	 The Other names of HIV/AIDS are HIV disease, HIV infection.  The Symptoms of HIV/AIDS are Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss.  The Prognosis of HIV/AIDS are Near normal life expectancy with treatment , 11 years life expectancy without treatment.  The Causes of HIV/AIDS are Human immunodeficiency virus (HIV). 	Human immunodeficiency virus (HIV) is no longer considered the automatic death sentence that it was in the 1980s.	2
103	T2056	GW19	 The Prevention of HIV/AIDS are Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The Complications of HIV/AIDS are Opportunistic infections, tumors.  The Risk factors of HIV/AIDS are Exposure to blood, breast milk, sex.  The Diagnostic method of HIV/AIDS are Blood tests. 	Unprotected sex is the primary method of HIV transmission.	1
104	T2056	GW19	 The Prevention of HIV/AIDS are Safe sex, needle exchange, male circumcision, pre-exposure prophylaxis, post-exposure prophylaxis.  The Other names of HIV/AIDS are HIV disease, HIV infection.  The Symptoms of HIV/AIDS are Early : Flu-like illness ,  Later : Large lymph nodes, fever, weight loss.  The Prognosis of HIV/AIDS are Near normal life expectancy with treatment , 11 years life expectancy without treatment. 	If diagnosed early enough, HIV can be cured completely.	0
