index	table_id	annotator_id	premise	hypothesis	label
40	T73	GW4	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T73	GW4	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Eugene Kaspersky was born a United States citizen.	2
42	T73	GW1	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Eugene Kaspersky is worth over a zillion dollars.	0
43	T73	GW1	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Eugene Kaspersky has always lived in Eastern Europe.	1
44	T73	GW1	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Eugene Kaspersky was born in the fall of 1965.	2
45	T78	GW0	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Joseph Glidden was born in the southwest part of the U.S..	0
46	T78	GW0	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Virgil Glidden is Joseph Glidden's oldest child.	1
47	T78	GW0	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Joseph Glidden married Clarissa Foster seven years before Lucinda Warne.	2
48	T78	GW1	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Joseph Glidden died in the northeast.	0
49	T78	GW1	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Joseph Glidden was more successful later in life than earlier in life.	1
50	T78	GW1	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Joseph Glidden was born in the Winter of 1813.	2
51	T78	GW4	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Joseph Glidden was known for their acting skills.	0
52	T78	GW4	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Lucinda Warne was the last woman that was with Joseph Glidden.	1
53	T78	GW4	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, Elva Glidden.	Joseph Glidden passed away when he was 93 years old.	2
54	T94	GW1	John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Resting place of John McCain are United States Naval Academy Cemetery, Annapolis, Maryland. The Political party of John McCain are Republican. The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Children of John McCain are 7, including Meghan. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Education of John McCain are United States Naval Academy  (BS). The Website of John McCain are Senate website.	John McCain was born in the Summer of 1936.	0
55	T94	GW1	John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Resting place of John McCain are United States Naval Academy Cemetery, Annapolis, Maryland. The Political party of John McCain are Republican. The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Children of John McCain are 7, including Meghan. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Education of John McCain are United States Naval Academy  (BS). The Website of John McCain are Senate website.	Meghan was John McCain's closest child.	1
56	T94	GW1	John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Resting place of John McCain are United States Naval Academy Cemetery, Annapolis, Maryland. The Political party of John McCain are Republican. The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Children of John McCain are 7, including Meghan. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Education of John McCain are United States Naval Academy  (BS). The Website of John McCain are Senate website.	John McCain died in the Summer of 2018.	2
57	T94	GW0	John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Resting place of John McCain are United States Naval Academy Cemetery, Annapolis, Maryland. The Political party of John McCain are Republican. The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Children of John McCain are 7, including Meghan. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Education of John McCain are United States Naval Academy  (BS). The Website of John McCain are Senate website.	John McCain lived to be under 80 years old.	0
58	T94	GW0	John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Resting place of John McCain are United States Naval Academy Cemetery, Annapolis, Maryland. The Political party of John McCain are Republican. The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Children of John McCain are 7, including Meghan. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Education of John McCain are United States Naval Academy  (BS). The Website of John McCain are Senate website.	John McCain was born on a military base.	1
59	T94	GW0	John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Resting place of John McCain are United States Naval Academy Cemetery, Annapolis, Maryland. The Political party of John McCain are Republican. The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Children of John McCain are 7, including Meghan. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Education of John McCain are United States Naval Academy  (BS). The Website of John McCain are Senate website.	John McCain married Carol Shepp before Cindy Hensley.	2
60	T94	GW4	John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Resting place of John McCain are United States Naval Academy Cemetery, Annapolis, Maryland. The Political party of John McCain are Republican. The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Children of John McCain are 7, including Meghan. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Education of John McCain are United States Naval Academy  (BS). The Website of John McCain are Senate website.	John McCain was known for being in the Democratic party.	0
61	T94	GW4	John McCain was Born on John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S.. John McCain was Died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S.. The Cause of death of John McCain are Glioblastoma. The Resting place of John McCain are United States Naval Academy Cemetery, Annapolis, Maryland. The Political party of John McCain are Republican. The Spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), and Cindy Hensley ( m.   1980 ). The Children of John McCain are 7, including Meghan. The Parents of John McCain are John S. McCain Jr. and Roberta Wright. The Relatives of John McCain are Joe McCain (brother). The Education of John McCain are United States Naval Academy  (BS). The Website of John McCain are Senate website.	John McCain has one sibling.	1
