index	table_id	annotator_id	premise	hypothesis	label
47	T65	GW0	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	Brothers in Arms was released in winter of 1985.	0
48	T65	GW4	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	Brothers in Arms was an album that was released in the spring of 1985.	2
49	T65	GW4	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	The album Brothers in Arms was over an hour in length.	0
51	T65	GW1	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	Brothers in Arms was released in the Fall of 1985.	2
52	T65	GW1	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	Brothers in Arms has a run time close to an hour and a half.	0
54	T75	GW2	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams was born in the fall.	2
55	T75	GW2	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams had 4 sons.	1
56	T75	GW2	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams preceded his wife in death.	0
57	T75	GW1	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams died on Independence Day 1826.	2
58	T75	GW1	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams was born in the Spring of 1735.	0
60	T75	GW4	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams was born in the state of Massachusetts.	2
61	T75	GW4	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	John Adams was Born on ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts). John Adams was Died on July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S.. The Resting place of John Adams are United First Parish Church. The Political party of John Adams are Pro-Administration (before 1795) Federalist (1795 -c. 1808), and Democratic-Republican (c. 1808 - 1826). The Spouse(s) of John Adams are Abigail Smith ( m.   1764 ; died  1818 ). The Children of John Adams are 6, including Abigail, John Quincy, Charles, Thomas. The Parents of John Adams are John Adams Sr., and Susanna Boylston. The Education of John Adams are Harvard University (BA, and MA).	John Adams had two wives throughout his life.	0
63	T84	GW4	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Education of Ciara are Riverdale High School. The Occupation of Ciara are Singer, songwriter, dancer, and model. The Home town of Ciara are Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S.. The Spouse(s) of Ciara are Russell Wilson ( m. 2016). The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Children of Ciara are 2. The Awards of Ciara are List of awards and nominations. The Genres of Ciara are R&B. The Instruments of Ciara are Vocals. The Years active of Ciara are 2002-present. The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. The Associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, and Nicki Minaj. The Website of Ciara are www .onlyciara .com.	Ciara grew up in the continental United States.	2
64	T84	GW4	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Education of Ciara are Riverdale High School. The Occupation of Ciara are Singer, songwriter, dancer, and model. The Home town of Ciara are Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S.. The Spouse(s) of Ciara are Russell Wilson ( m. 2016). The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Children of Ciara are 2. The Awards of Ciara are List of awards and nominations. The Genres of Ciara are R&B. The Instruments of Ciara are Vocals. The Years active of Ciara are 2002-present. The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. The Associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, and Nicki Minaj. The Website of Ciara are www .onlyciara .com.	Ciara has won many awards.	1
65	T84	GW4	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Education of Ciara are Riverdale High School. The Occupation of Ciara are Singer, songwriter, dancer, and model. The Home town of Ciara are Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S.. The Spouse(s) of Ciara are Russell Wilson ( m. 2016). The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Children of Ciara are 2. The Awards of Ciara are List of awards and nominations. The Genres of Ciara are R&B. The Instruments of Ciara are Vocals. The Years active of Ciara are 2002-present. The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. The Associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, and Nicki Minaj. The Website of Ciara are www .onlyciara .com.	Ciara is known for being a classical musician	0
66	T84	GW0	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Education of Ciara are Riverdale High School. The Occupation of Ciara are Singer, songwriter, dancer, and model. The Home town of Ciara are Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S.. The Spouse(s) of Ciara are Russell Wilson ( m. 2016). The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Children of Ciara are 2. The Awards of Ciara are List of awards and nominations. The Genres of Ciara are R&B. The Instruments of Ciara are Vocals. The Years active of Ciara are 2002-present. The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. The Associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, and Nicki Minaj. The Website of Ciara are www .onlyciara .com.	Ciara has been married for over two years.	2
67	T84	GW0	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Education of Ciara are Riverdale High School. The Occupation of Ciara are Singer, songwriter, dancer, and model. The Home town of Ciara are Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S.. The Spouse(s) of Ciara are Russell Wilson ( m. 2016). The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Children of Ciara are 2. The Awards of Ciara are List of awards and nominations. The Genres of Ciara are R&B. The Instruments of Ciara are Vocals. The Years active of Ciara are 2002-present. The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. The Associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, and Nicki Minaj. The Website of Ciara are www .onlyciara .com.	Jazze Pha has produced all of Ciara's music.	1
68	T84	GW0	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. The Education of Ciara are Riverdale High School. The Occupation of Ciara are Singer, songwriter, dancer, and model. The Home town of Ciara are Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S.. The Spouse(s) of Ciara are Russell Wilson ( m. 2016). The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). The Children of Ciara are 2. The Awards of Ciara are List of awards and nominations. The Genres of Ciara are R&B. The Instruments of Ciara are Vocals. The Years active of Ciara are 2002-present. The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. The Associated acts of Ciara are Jazze Pha, Ludacris, Missy Elliott, and Nicki Minaj. The Website of Ciara are www .onlyciara .com.	Ciara has been active for less than five years.	0
