index	table_id	annotator_id	premise	hypothesis	label
24	T2047	GW52	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	The 2004 earthquake/tsunami killed over 200,000 people.	2
25	T2047	GW52	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	The 2004 earthquake/tsunami was felt in several continents.	1
26	T2047	GW52	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	0
27	T2048	GW63	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	There was a severe Earthquake that happened in Indonesia after 2004.	2
28	T2048	GW63	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	1
29	T2048	GW63	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	Only mild earthquakes have happened in Asia.	0
30	T2048	GW12	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	2
31	T2048	GW12	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	1
32	T2048	GW12	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	0
33	T2048	GW28	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	2
34	T2048	GW28	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	2005 Nias–Simeulue earthquake did not produce any tsunami.	1
35	T2048	GW28	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. The ISC event of 2005 Nias–Simeulue earthquake are 7486110. The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 2005 Nias–Simeulue earthquake was Local date on 28 March 2005 (2005-03-28). The Local time of 2005 Nias–Simeulue earthquake are 23:09. The Magnitude of 2005 Nias–Simeulue earthquake are 8.6 M w. The Depth of 2005 Nias–Simeulue earthquake are 30 km (19 mi). The Epicenter of 2005 Nias–Simeulue earthquake are 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. The Max. intensity of 2005 Nias–Simeulue earthquake are VIII ( Severe ). The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured.	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	0
36	T2049	GW52	2008 Sichuan earthquake was UTC time on 2008-05-12 06:28:01. The ISC event of 2008 Sichuan earthquake are 13228121. The USGS-ANSS of 2008 Sichuan earthquake are ComCat. 2008 Sichuan earthquake was Local date on May 12, 2008 (2008-05-12). The Local time of 2008 Sichuan earthquake are 14:28:01 CST. The Duration of 2008 Sichuan earthquake are &gt;2 minutes. The Magnitude of 2008 Sichuan earthquake are 8.0 M s  , 7.9 M w. The Depth of 2008 Sichuan earthquake are 19 km (12 mi). The Epicenter of 2008 Sichuan earthquake are 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake). The Fault of 2008 Sichuan earthquake are Longmenshan Fault. The Type of 2008 Sichuan earthquake are Thrust fault. The Areas affected of 2008 Sichuan earthquake are Sichuan. The Total damage of 2008 Sichuan earthquake are $150 billion (2008 USD). The Max. intensity of 2008 Sichuan earthquake are XI ( Extreme ). The Aftershocks of 2008 Sichuan earthquake are 149 to 284 major, over 42,719 total. The Casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, and 18,392 missing.	The Sichuan Earthquake cost over $100 billion in damages.	2
37	T2049	GW52	2008 Sichuan earthquake was UTC time on 2008-05-12 06:28:01. The ISC event of 2008 Sichuan earthquake are 13228121. The USGS-ANSS of 2008 Sichuan earthquake are ComCat. 2008 Sichuan earthquake was Local date on May 12, 2008 (2008-05-12). The Local time of 2008 Sichuan earthquake are 14:28:01 CST. The Duration of 2008 Sichuan earthquake are &gt;2 minutes. The Magnitude of 2008 Sichuan earthquake are 8.0 M s  , 7.9 M w. The Depth of 2008 Sichuan earthquake are 19 km (12 mi). The Epicenter of 2008 Sichuan earthquake are 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake). The Fault of 2008 Sichuan earthquake are Longmenshan Fault. The Type of 2008 Sichuan earthquake are Thrust fault. The Areas affected of 2008 Sichuan earthquake are Sichuan. The Total damage of 2008 Sichuan earthquake are $150 billion (2008 USD). The Max. intensity of 2008 Sichuan earthquake are XI ( Extreme ). The Aftershocks of 2008 Sichuan earthquake are 149 to 284 major, over 42,719 total. The Casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, and 18,392 missing.	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	1
38	T2049	GW52	2008 Sichuan earthquake was UTC time on 2008-05-12 06:28:01. The ISC event of 2008 Sichuan earthquake are 13228121. The USGS-ANSS of 2008 Sichuan earthquake are ComCat. 2008 Sichuan earthquake was Local date on May 12, 2008 (2008-05-12). The Local time of 2008 Sichuan earthquake are 14:28:01 CST. The Duration of 2008 Sichuan earthquake are &gt;2 minutes. The Magnitude of 2008 Sichuan earthquake are 8.0 M s  , 7.9 M w. The Depth of 2008 Sichuan earthquake are 19 km (12 mi). The Epicenter of 2008 Sichuan earthquake are 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake). The Fault of 2008 Sichuan earthquake are Longmenshan Fault. The Type of 2008 Sichuan earthquake are Thrust fault. The Areas affected of 2008 Sichuan earthquake are Sichuan. The Total damage of 2008 Sichuan earthquake are $150 billion (2008 USD). The Max. intensity of 2008 Sichuan earthquake are XI ( Extreme ). The Aftershocks of 2008 Sichuan earthquake are 149 to 284 major, over 42,719 total. The Casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, and 18,392 missing.	The earthquake never reached above a X intensity.	0
